stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,NEARUSDT,3.945786429,1.5,1000,0.009434428999999911,1,,"[{'time': 720, 'w1': 0.974, 'stock1_payoff': 1.9868971770000003, 'w2': 0.172, 'stock2_payoff': 1.9588892519999996, 'type': '上開倉'}, {'time': 727, 'w1': -0.974, 'stock1_payoff': -1.9850120000000002, 'w2': -0.172, 'stock2_payoff': -1.9513399999999999, 'type': '正常平倉'}]"
ADAUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,NEARUSDT,3.712581,1.5,1000,0.0076176259999996,1,,"[{'time': 727, 'w1': -0.05, 'stock1_payoff': -1.6065000000000003, 'w2': -0.222, 'stock2_payoff': -2.51859, 'type': '上開倉'}, {'time': 764, 'w1': 0.05, 'stock1_payoff': 1.6105805, 'w2': 0.222, 'stock2_payoff': 2.522127126, 'type': '正常平倉'}]"
ATOMUSDT,SOLUSDT,17.69035488,1.5,1000,0.021812979999999982,1,,"[{'time': 765, 'w1': -0.218, 'stock1_payoff': -7.03704, 'w2': 0.048, 'stock2_payoff': 11.357018880000002, 'type': '上開倉'}, {'time': 990, 'w1': 0.218, 'stock1_payoff': 6.9002341, 'w2': -0.048, 'stock2_payoff': -11.198400000000001, 'type': '正常平倉'}]"
AVAXUSDT,SANDUSDT,2.5348863600000002,1.5,1000,-0.005089711300000022,1,,"[{'time': 872, 'w1': -0.01, 'stock1_payoff': -0.9519, 'w2': -0.658, 'stock2_payoff': -1.8646404, 'type': '下開倉'}, {'time': 1437, 'w1': 0.01, 'stock1_payoff': 0.9521696000000001, 'w2': 0.658, 'stock2_payoff': 1.8592810887, 'type': '尾盤強制平倉'}]"
AVAXUSDT,SOLUSDT,169.654428,1.5,1000,1.0873843200000408,1,,"[{'time': 720, 'w1': -0.418, 'stock1_payoff': -39.83122, 'w2': -0.63, 'stock2_payoff': -148.6737, 'type': '下開倉'}, {'time': 810, 'w1': 0.418, 'stock1_payoff': 40.02189697, 'w2': 0.63, 'stock2_payoff': 149.57040735000004, 'type': '正常平倉'}]"
BCHUSDT,NEARUSDT,19.251495,1.5,1000,0.04499837500000048,1,,"[{'time': 727, 'w1': -0.016, 'stock1_payoff': -10.6128, 'w2': -0.95, 'stock2_payoff': -10.77775, 'type': '下開倉'}, {'time': 766, 'w1': 0.016, 'stock1_payoff': 10.6208448, 'w2': 0.95, 'stock2_payoff': 10.814703575, 'type': '正常平倉'}]"
BCHUSDT,SOLUSDT,113.49532345,1.5,1000,0.2191466500000132,1,,"[{'time': 759, 'w1': -0.082, 'stock1_payoff': -54.349599999999995, 'w2': 0.274, 'stock2_payoff': 64.58068345000001, 'type': '上開倉'}, {'time': 957, 'w1': 0.082, 'stock1_payoff': 54.16982320000001, 'w2': -0.274, 'stock2_payoff': -64.18176000000001, 'type': '正常平倉'}]"
BNBUSDT,NEARUSDT,11.781393362,1.5,1000,0.028203362000000176,1,,"[{'time': 720, 'w1': 0.008, 'stock1_payoff': 5.1530588, 'w2': 0.582, 'stock2_payoff': 6.628334561999999, 'type': '下開倉'}, {'time': 727, 'w1': -0.008, 'stock1_payoff': -5.150399999999999, 'w2': -0.582, 'stock2_payoff': -6.60279, 'type': '正常平倉'}]"
BNBUSDT,SANDUSDT,4.0724854,1.5,1000,0.07644779999999995,1,,"[{'time': 722, 'w1': -0.002, 'stock1_payoff': -1.2894, 'w2': 1.0, 'stock2_payoff': 2.9120254, 'type': '上開倉'}, {'time': 822, 'w1': 0.002, 'stock1_payoff': 1.3164224, 'w2': -1.0, 'stock2_payoff': -2.8626, 'type': '正常平倉'}]"
BTCUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,LUNAUSDT,174.63572408000002,1.5,1000,0.29238408000001215,1,,"[{'time': 729, 'w1': 0.002, 'stock1_payoff': 128.84372408000002, 'w2': -1.0, 'stock2_payoff': -50.88, 'type': '下開倉'}, {'time': 891, 'w1': -0.002, 'stock1_payoff': -128.59484, 'w2': 1.0, 'stock2_payoff': 50.923500000000004, 'type': '正常平倉'}]"
BTCUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,NEARUSDT,126.001386,1.5,1000,0.48475399000002106,1,,"[{'time': 726, 'w1': -0.002, 'stock1_payoff': -128.64054, 'w2': -1.0, 'stock2_payoff': -11.360999999999999, 'type': '上開倉'}, {'time': 762, 'w1': 0.002, 'stock1_payoff': 129.12735799, 'w2': 1.0, 'stock2_payoff': 11.358936, 'type': '正常平倉'}]"
BTCUSDT,SOLUSDT,353.944784,1.5,1000,0.884319440000013,1,,"[{'time': 819, 'w1': -0.002, 'stock1_payoff': -129.31296, 'w2': 1.0, 'stock2_payoff': 237.56312, 'type': '上開倉'}, {'time': 901, 'w1': 0.002, 'stock1_payoff': 128.39415944, 'w2': -1.0, 'stock2_payoff': -235.76, 'type': '正常平倉'}]"
BUSDUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,NEARUSDT,8.127358648,1.5,1000,0.015450647999999845,1,,"[{'time': 720, 'w1': 0.07, 'stock1_payoff': 3.2529133000000003, 'w2': 0.428, 'stock2_payoff': 4.874445347999999, 'type': '下開倉'}, {'time': 726, 'w1': -0.07, 'stock1_payoff': -3.2494000000000005, 'w2': -0.428, 'stock2_payoff': -4.862507999999999, 'type': '正常平倉'}]"
DOTUSDT,SOLUSDT,64.9672665,1.5,1000,0.01941027000000517,1,,"[{'time': 723, 'w1': 0.586, 'stock1_payoff': 27.2081265, 'w2': -0.178, 'stock2_payoff': -41.9546, 'type': '上開倉'}, {'time': 784, 'w1': -0.586, 'stock1_payoff': -27.30174, 'w2': 0.178, 'stock2_payoff': 42.067623770000004, 'type': '正常平倉'}]"
DOTUSDT,UNIUSDT,9.27981024,1.5,1000,0.01349769000000034,1,,"[{'time': 721, 'w1': 0.096, 'stock1_payoff': 4.46113824, 'w2': -0.218, 'stock2_payoff': -5.35408, 'type': '下開倉'}, {'time': 805, 'w1': -0.096, 'stock1_payoff': -4.4592, 'w2': 0.218, 'stock2_payoff': 5.36563945, 'type': '正常平倉'}]"
EOSUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
EOSUSDT,LUNAUSDT,4.93439362,1.5,1000,0.009280339999999665,1,,"[{'time': 720, 'w1': 0.518, 'stock1_payoff': 2.55508162, 'w2': -0.052, 'stock2_payoff': -2.6436800000000003, 'type': '上開倉'}, {'time': 917, 'w1': -0.518, 'stock1_payoff': -2.537682, 'w2': 0.052, 'stock2_payoff': 2.63556072, 'type': '正常平倉'}]"
EOSUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
EOSUSDT,SOLUSDT,10.9231728,1.5,1000,0.0102108800000007,1,,"[{'time': 765, 'w1': -0.856, 'stock1_payoff': -4.250039999999999, 'w2': 0.03, 'stock2_payoff': 7.0981368, 'type': '下開倉'}, {'time': 978, 'w1': 0.856, 'stock1_payoff': 4.17101408, 'w2': -0.03, 'stock2_payoff': -7.0089, 'type': '正常平倉'}]"
EOSUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,NEARUSDT,17.423802000000002,1.5,1000,0.020246289999999334,1,,"[{'time': 727, 'w1': -0.002, 'stock1_payoff': -9.19466, 'w2': -0.896, 'stock2_payoff': -10.16512, 'type': '上開倉'}, {'time': 730, 'w1': 0.002, 'stock1_payoff': 9.20331429, 'w2': 0.896, 'stock2_payoff': 10.176712, 'type': '正常平倉'}]"
ETHUSDT,SANDUSDT,12.10978803,1.5,1000,0.01634802999999918,1,,"[{'time': 722, 'w1': 0.002, 'stock1_payoff': 9.19776263, 'w2': 1.0, 'stock2_payoff': 2.9120254, 'type': '上開倉'}, {'time': 835, 'w1': -0.002, 'stock1_payoff': -9.23774, 'w2': -1.0, 'stock2_payoff': -2.8557, 'type': '正常平倉'}]"
