stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AVAXUSDT,SANDUSDT,1.5507396000000002,1.5,1000,0.0036444581000002474,1,,"[{'time': 733, 'w1': 0.006, 'stock1_payoff': 0.6653604600000002, 'w2': -0.194, 'stock2_payoff': -0.9837546, 'type': '下開倉'}, {'time': 842, 'w1': -0.006, 'stock1_payoff': -0.6738, 'w2': 0.194, 'stock2_payoff': 0.9958385981000001, 'type': '正常平倉'}]"
DOGEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOGEUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,POWRUSDT,0.74751066,1.5,1000,0.0015725010000000594,1,,"[{'time': 773, 'w1': 0.018, 'stock1_payoff': 0.45184122, 'w2': -0.748, 'stock2_payoff': -0.32852159999999997, 'type': '下開倉'}, {'time': 853, 'w1': -0.018, 'stock1_payoff': -0.44999999999999996, 'w2': 0.748, 'stock2_payoff': 0.328252881, 'type': '正常平倉'}]"
ELFUSDT,MATICUSDT,0.158960115,1.5,1000,0.00023578740000001347,1,,"[{'time': 725, 'w1': -0.328, 'stock1_payoff': -0.12280320000000002, 'w2': 0.022, 'stock2_payoff': 0.048437235, 'type': '下開倉'}, {'time': 736, 'w1': 0.328, 'stock1_payoff': 0.12291375240000002, 'w2': -0.022, 'stock2_payoff': -0.048311999999999994, 'type': '正常平倉'}]"
ELFUSDT,POWRUSDT,0.411854104,1.5,1000,0.0005774896000000362,1,,"[{'time': 751, 'w1': 0.874, 'stock1_payoff': 0.32813106400000003, 'w2': -0.212, 'stock2_payoff': -0.0930256, 'type': '下開倉'}, {'time': 784, 'w1': -0.874, 'stock1_payoff': -0.3278374, 'w2': 0.212, 'stock2_payoff': 0.09330942560000001, 'type': '正常平倉'}]"
LUNAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
MATICUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
POWRUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SANDUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SOLUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SUSHIUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
USDCUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
