stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,EOSUSDT,2.06253648,1.5,1000,-0.007411346000000263,1,,"[{'time': 732, 'w1': -0.974, 'stock1_payoff': -1.629502, 'w2': 0.144, 'stock2_payoff': 0.5959846799999999, 'type': '上開倉'}, {'time': 1437, 'w1': 0.974, 'stock1_payoff': 1.6202499739999998, 'w2': -0.144, 'stock2_payoff': -0.594144, 'type': '尾盤強制平倉'}]"
ADAUSDT,XRPUSDT,0.587456861,1.5,1000,0.0035916106000000864,1,,"[{'time': 832, 'w1': 0.026, 'stock1_payoff': 0.042082781, 'w2': -0.592, 'stock2_payoff': -0.6059712, 'type': '下開倉'}, {'time': 1437, 'w1': -0.026, 'stock1_payoff': -0.04331599999999999, 'w2': 0.592, 'stock2_payoff': 0.6107960296000001, 'type': '尾盤強制平倉'}]"
ATOMUSDT,DOTUSDT,54.76913952,1.5,1000,0.07085859000001093,1,,"[{'time': 720, 'w1': 0.976, 'stock1_payoff': 29.791565520000002, 'w2': -0.706, 'stock2_payoff': -27.75286, 'type': '下開倉'}, {'time': 792, 'w1': -0.976, 'stock1_payoff': -29.650879999999997, 'w2': 0.706, 'stock2_payoff': 27.683033070000004, 'type': '正常平倉'}]"
ATOMUSDT,POWRUSDT,0.740988,1.5,1000,-0.0013747699999999141,1,,"[{'time': 831, 'w1': -0.002, 'stock1_payoff': -0.05952, 'w2': -1.0, 'stock2_payoff': -0.7638, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 0.059290930000000006, 'w2': 1.0, 'stock2_payoff': 0.7626543000000001, 'type': '尾盤強制平倉'}]"
ATOMUSDT,SUSHIUSDT,13.457210800000002,1.5,1000,0.0403955900000037,1,,"[{'time': 720, 'w1': -0.214, 'stock1_payoff': -6.54198, 'w2': 0.92, 'stock2_payoff': 7.569428800000002, 'type': '下開倉'}, {'time': 826, 'w1': 0.214, 'stock1_payoff': 6.412506790000001, 'w2': -0.92, 'stock2_payoff': -7.399559999999999, 'type': '正常平倉'}]"
AVAXUSDT,POWRUSDT,0.891846,1.5,1000,0.0017287600000001346,1,,"[{'time': 832, 'w1': -0.002, 'stock1_payoff': -0.23084000000000002, 'w2': -1.0, 'stock2_payoff': -0.7601, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 0.23001446000000003, 'w2': 1.0, 'stock2_payoff': 0.7626543000000001, 'type': '尾盤強制平倉'}]"
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,DOTUSDT,56.31469860000001,1.5,1000,-2.4501851999999964,1,,"[{'time': 721, 'w1': 0.038, 'stock1_payoff': 22.014528600000006, 'w2': -0.97, 'stock2_payoff': -38.1113, 'type': '下開倉'}, {'time': 1437, 'w1': -0.038, 'stock1_payoff': -23.506800000000002, 'w2': 0.97, 'stock2_payoff': 37.1533862, 'type': '尾盤強制平倉'}]"
BCHUSDT,EOSUSDT,4.911235700000001,1.5,1000,-0.09495329999999957,1,,"[{'time': 783, 'w1': 0.002, 'stock1_payoff': 1.1744357000000003, 'w2': -1.0, 'stock2_payoff': -4.152, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -1.2372, 'w2': 1.0, 'stock2_payoff': 4.119811, 'type': '尾盤強制平倉'}]"
BCHUSDT,POWRUSDT,1.7340299999999997,1.5,1000,0.07129850000000038,1,,"[{'time': 832, 'w1': -0.002, 'stock1_payoff': -1.1665999999999999, 'w2': -1.0, 'stock2_payoff': -0.7601, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 1.2353442000000001, 'w2': 1.0, 'stock2_payoff': 0.7626543000000001, 'type': '尾盤強制平倉'}]"
