stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,LINKUSDT,16.380304,1.5,1000,0.044222000000001316,1,,"[{'time': 720, 'w1': -0.028, 'stock1_payoff': -4.816, 'w2': 0.65, 'stock2_payoff': 12.045904, 'type': '上開倉'}, {'time': 737, 'w1': 0.028, 'stock1_payoff': 4.780818000000001, 'w2': -0.65, 'stock2_payoff': -11.9665, 'type': '正常平倉'}]"
AAVEUSDT,POWRUSDT,0.7217794500000001,1.5,1000,-0.00022874999999994428,1,,"[{'time': 723, 'w1': -0.002, 'stock1_payoff': -0.343, 'w2': 1.0, 'stock2_payoff': 0.41307945, 'type': '下開倉'}, {'time': 777, 'w1': 0.002, 'stock1_payoff': 0.3382918000000001, 'w2': -1.0, 'stock2_payoff': -0.4086, 'type': '正常平倉'}]"
ADAUSDT,CRVUSDT,1.251801034,1.5,1000,0.0033047700000000124,1,,"[{'time': 721, 'w1': 0.794, 'stock1_payoff': 0.971983834, 'w2': -0.078, 'stock2_payoff': -0.310908, 'type': '上開倉'}, {'time': 723, 'w1': -0.794, 'stock1_payoff': -0.96868, 'w2': 0.078, 'stock2_payoff': 0.310908936, 'type': '正常平倉'}]"
ADAUSDT,POWRUSDT,0.41109655,1.5,1000,0.0007758786000000295,1,,"[{'time': 721, 'w1': 0.23, 'stock1_payoff': 0.28155703000000004, 'w2': -0.348, 'stock2_payoff': -0.1439328, 'type': '下開倉'}, {'time': 723, 'w1': -0.23, 'stock1_payoff': -0.2806, 'w2': 0.348, 'stock2_payoff': 0.1437516486, 'type': '正常平倉'}]"
ADAUSDT,SOLUSDT,0.9985301879999999,1.5,1000,0.001692528000000082,1,,"[{'time': 720, 'w1': 0.564, 'stock1_payoff': 0.688174188, 'w2': -0.002, 'stock2_payoff': -0.34484, 'type': '下開倉'}, {'time': 750, 'w1': -0.564, 'stock1_payoff': -0.683568, 'w2': 0.002, 'stock2_payoff': 0.34192634000000005, 'type': '正常平倉'}]"
ADAUSDT,SUSHIUSDT,0.886089992,1.5,1000,0.001931132000000002,1,,"[{'time': 721, 'w1': 0.472, 'stock1_payoff': 0.577803992, 'w2': -0.066, 'stock2_payoff': -0.34254000000000007, 'type': '下開倉'}, {'time': 750, 'w1': -0.472, 'stock1_payoff': -0.5720639999999999, 'w2': 0.066, 'stock2_payoff': 0.33873114, 'type': '正常平倉'}]"
ATOMUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,SUSHIUSDT,7.658180430000001,1.5,1000,-0.18430598999999903,1,,"[{'time': 720, 'w1': -0.182, 'stock1_payoff': -3.8911599999999997, 'w2': 0.802, 'stock2_payoff': 4.156136430000001, 'type': '上開倉'}, {'time': 1437, 'w1': 0.182, 'stock1_payoff': 3.9143995799999995, 'w2': -0.802, 'stock2_payoff': -4.363682, 'type': '尾盤強制平倉'}]"
AVAXUSDT,XRPUSDT,27.523826959599997,1.5,1000,0.37589025960000455,1,,"[{'time': 774, 'w1': -0.29, 'stock1_payoff': -30.014999999999997, 'w2': 0.614, 'stock2_payoff': 0.5103269596000001, 'type': '上開倉'}, {'time': 902, 'w1': 0.29, 'stock1_payoff': 30.3985337, 'w2': -0.614, 'stock2_payoff': -0.5179704, 'type': '正常平倉'}]"
BCHUSDT,POWRUSDT,1.1767393,1.5,1000,-8.609999999997786e-05,1,,"[{'time': 727, 'w1': -0.002, 'stock1_payoff': -0.8484, 'w2': 1.0, 'stock2_payoff': 0.4131793, 'type': '上開倉'}, {'time': 787, 'w1': 0.002, 'stock1_payoff': 0.8423346, 'w2': -1.0, 'stock2_payoff': -0.4072, 'type': '正常平倉'}]"
