stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,TRXUSDT,0.10625686000000001,1.5,1000,0.0006302236900000216,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.04676974000000001, 'w2': -0.814, 'stock2_payoff': -0.0660968, 'type': '下開倉'}, {'time': 730, 'w1': -0.002, 'stock1_payoff': -0.04678, 'w2': 0.814, 'stock2_payoff': 0.06673728369000001, 'type': '正常平倉'}]"
ATOMUSDT,XRPUSDT,0.4821587,1.5,1000,0.0021719382000000564,1,,"[{'time': 720, 'w1': 0.01, 'stock1_payoff': 0.23384870000000002, 'w2': -0.356, 'stock2_payoff': -0.2759, 'type': '下開倉'}, {'time': 752, 'w1': -0.01, 'stock1_payoff': -0.23399999999999999, 'w2': 0.356, 'stock2_payoff': 0.2782232382, 'type': '正常平倉'}]"
ATOMUSDT,YFIUSDT,64.283822,1.5,1000,0.13695981000000046,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 23.384870000000003, 'w2': -0.002, 'stock2_payoff': -45.44328, 'type': '下開倉'}, {'time': 779, 'w1': -1.0, 'stock1_payoff': -23.13, 'w2': 0.002, 'stock2_payoff': 45.32536981, 'type': '正常平倉'}]"
AVAXUSDT,BCHUSDT,118.13799000000002,1.5,1000,0.5147429600000137,1,,"[{'time': 720, 'w1': -0.598, 'stock1_payoff': -48.69514, 'w2': 0.168, 'stock2_payoff': 74.31236400000002, 'type': '下開倉'}, {'time': 725, 'w1': 0.598, 'stock1_payoff': 49.15351896, 'w2': -0.168, 'stock2_payoff': -74.256, 'type': '正常平倉'}]"
AVAXUSDT,YFIUSDT,85.94350367000001,1.5,1000,-4.305719619999991,1,,"[{'time': 720, 'w1': 0.554, 'stock1_payoff': 45.04455167000001, 'w2': -0.002, 'stock2_payoff': -45.44328, 'type': '下開倉'}, {'time': 1437, 'w1': -0.554, 'stock1_payoff': -51.61618000000001, 'w2': 0.002, 'stock2_payoff': 47.70918871000001, 'type': '尾盤強制平倉'}]"
BCHUSDT,ELFUSDT,1.2058810000000002,1.5,1000,0.0005236500000000421,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.8846710000000001, 'w2': -1.0, 'stock2_payoff': -0.3569, 'type': '上開倉'}, {'time': 931, 'w1': -0.002, 'stock1_payoff': -0.8916000000000001, 'w2': 1.0, 'stock2_payoff': 0.36435265, 'type': '正常平倉'}]"
BCHUSDT,LINKUSDT,44.134578000000005,1.5,1000,-0.9505248199999983,1,,"[{'time': 720, 'w1': 0.072, 'stock1_payoff': 31.848156, 'w2': -0.758, 'stock2_payoff': -13.651580000000001, 'type': '上開倉'}, {'time': 1437, 'w1': -0.072, 'stock1_payoff': -34.178399999999996, 'w2': 0.758, 'stock2_payoff': 15.03129918, 'type': '尾盤強制平倉'}]"
BCHUSDT,LTCUSDT,107.13743100000002,1.5,1000,-1.71656729999998,1,,"[{'time': 720, 'w1': 0.162, 'stock1_payoff': 71.65835100000001, 'w2': -0.266, 'stock2_payoff': -39.4212, 'type': '下開倉'}, {'time': 1437, 'w1': -0.162, 'stock1_payoff': -76.9014, 'w2': 0.266, 'stock2_payoff': 42.947681700000004, 'type': '尾盤強制平倉'}]"
BNBUSDT,SANDUSDT,13.769906311700003,1.5,1000,0.15628071170000268,1,,"[{'time': 748, 'w1': 0.02, 'stock1_payoff': 11.127284000000003, 'w2': 0.522, 'stock2_payoff': 2.6426223117000003, 'type': '下開倉'}, {'time': 830, 'w1': -0.02, 'stock1_payoff': -11.022, 'w2': -0.522, 'stock2_payoff': -2.5916256000000004, 'type': '正常平倉'}]"
BNBUSDT,UNIUSDT,49.809753130000004,1.5,1000,-3.4186068700000014,1,,"[{'time': 720, 'w1': 0.074, 'stock1_payoff': 41.0010061, 'w2': 0.558, 'stock2_payoff': 8.808747030000003, 'type': '下開倉'}, {'time': 1437, 'w1': -0.074, 'stock1_payoff': -43.5638, 'w2': -0.558, 'stock2_payoff': -9.664560000000002, 'type': '尾盤強制平倉'}]"
BUSDUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,LINKUSDT,4.431184200000001,1.5,1000,0.02814409799999984,1,,"[{'time': 743, 'w1': -0.538, 'stock1_payoff': -1.8082180000000003, 'w2': 0.156, 'stock2_payoff': 2.803788, 'type': '下開倉'}, {'time': 1115, 'w1': 0.538, 'stock1_payoff': 1.9263740980000004, 'w2': -0.156, 'stock2_payoff': -2.8938, 'type': '正常平倉'}]"
CRVUSDT,MATICUSDT,2.0732310480000002,1.5,1000,-0.24169003099999997,1,,"[{'time': 933, 'w1': -0.206, 'stock1_payoff': -0.7051379999999999, 'w2': 0.768, 'stock2_payoff': 1.438606848, 'type': '上開倉'}, {'time': 1437, 'w1': 0.206, 'stock1_payoff': 0.767433121, 'w2': -0.768, 'stock2_payoff': -1.7425920000000001, 'type': '尾盤強制平倉'}]"
CRVUSDT,XRPUSDT,0.53312425,1.5,1000,-0.01049878899999998,1,,"[{'time': 720, 'w1': -0.046, 'stock1_payoff': -0.155572, 'w2': 0.508, 'stock2_payoff': 0.39310945, 'type': '上開倉'}, {'time': 1437, 'w1': 0.046, 'stock1_payoff': 0.171368561, 'w2': -0.508, 'stock2_payoff': -0.4194048, 'type': '尾盤強制平倉'}]"
DOGEUSDT,ELFUSDT,0.0602204737,1.5,1000,0.0003372111000000018,1,,"[{'time': 738, 'w1': 0.142, 'stock1_payoff': 0.023409033699999998, 'w2': -0.116, 'stock2_payoff': -0.0409016, 'type': '下開倉'}, {'time': 754, 'w1': -0.142, 'stock1_payoff': -0.023856, 'w2': 0.116, 'stock2_payoff': 0.041685777400000006, 'type': '正常平倉'}]"
DOTUSDT,ELFUSDT,0.5749077406,1.5,1000,0.0020635906000000537,1,,"[{'time': 734, 'w1': -0.01, 'stock1_payoff': -0.2602, 'w2': 0.958, 'stock2_payoff': 0.3407277406, 'type': '上開倉'}, {'time': 737, 'w1': 0.01, 'stock1_payoff': 0.25970985, 'w2': -0.958, 'stock2_payoff': -0.338174, 'type': '正常平倉'}]"
DOTUSDT,TRXUSDT,0.12552122,1.5,1000,0.0001390900000000153,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.052441220000000004, 'w2': -1.0, 'stock2_payoff': -0.0812, 'type': '下開倉'}, {'time': 725, 'w1': -0.002, 'stock1_payoff': -0.0524, 'w2': 1.0, 'stock2_payoff': 0.08129787000000001, 'type': '正常平倉'}]"
ELFUSDT,LINKUSDT,0.5683233347000001,1.5,1000,0.0028480546999999357,1,,"[{'time': 720, 'w1': 0.958, 'stock1_payoff': 0.3413973347, 'w2': -0.014, 'stock2_payoff': -0.25214000000000003, 'type': '上開倉'}, {'time': 813, 'w1': -0.958, 'stock1_payoff': -0.33635380000000004, 'w2': 0.014, 'stock2_payoff': 0.24994452, 'type': '正常平倉'}]"
