BTCUSDT,ETHUSDT
57007.38,1805.44
56962.2,1799.2
56601.09,1791.01
56680.67,1789.4
56476.66,1781.26
56374.3,1776.6
56513.7,1781.88
56555.64,1783.57
56483.72,1780.19
56380.23,1777.84
56355.23,1775.61
56518.57,1783.47
56384.56,1781.34
56521.49,1783.22
56382.9,1782.6
56164.1,1776.97
56283.08,1782.17
56416.0,1785.72
56357.56,1783.67
56234.79,1778.79
56229.43,1781.54
56268.53,1783.06
56166.93,1783.29
56283.4,1785.0
56146.51,1778.74
55976.57,1776.73
56122.69,1777.96
56052.59,1776.32
55781.79,1769.44
55962.88,1776.72
55864.75,1770.99
55755.29,1771.23
55781.32,1773.32
55855.25,1774.59
55860.01,1774.88
55777.69,1774.35
55906.56,1774.49
55939.69,1773.68
55976.0,1773.16
55948.63,1773.94
55883.81,1771.75
55843.78,1768.88
55808.98,1768.74
55934.15,1770.2
55705.26,1763.57
55866.37,1767.63
55688.79,1765.1
55506.23,1766.66
55627.98,1771.68
55679.71,1773.0
55663.79,1773.38
55647.52,1771.43
55717.68,1771.19
55511.49,1766.41
55729.61,1771.15
55755.35,1770.51
55748.92,1771.23
55692.27,1771.1
55556.71,1768.18
55569.07,1770.87
55300.01,1765.16
55396.51,1769.76
55329.3,1767.0
55423.29,1770.87
55539.99,1774.32
55606.05,1775.09
55535.18,1769.88
55437.43,1768.55
55711.29,1773.58
55918.4,1780.3
55856.78,1776.66
55951.37,1778.54
56030.01,1779.0
55939.4,1775.18
55930.89,1776.26
56140.06,1779.76
56071.99,1779.47
56194.19,1781.89
56189.99,1784.98
56048.27,1778.32
56112.52,1778.78
56169.21,1781.33
56209.92,1783.19
56306.84,1784.49
56240.23,1783.48
56144.02,1781.75
56024.81,1780.45
56018.61,1781.64
56021.71,1783.31
56034.99,1782.52
55812.26,1781.59
55918.48,1783.13
55895.04,1783.28
55950.41,1786.39
55819.35,1785.01
55821.01,1785.61
55723.05,1784.23
55650.64,1781.72
55707.22,1781.5
55775.51,1780.43
55840.99,1784.83
55926.96,1787.0
55716.65,1781.76
55725.52,1781.85
55858.17,1785.38
55785.97,1783.91
55710.16,1780.36
55775.16,1780.98
55614.43,1777.52
55834.0,1783.9
55776.54,1782.88
55625.3,1776.58
55589.22,1775.68
55606.34,1776.35
