BTCUSDT,ETHUSDT
55723.74,1777.05
55789.79,1780.08
56059.39,1786.56
56219.11,1800.16
56219.25,1798.4
56372.13,1802.8
56274.84,1799.85
56119.19,1798.18
56029.74,1795.43
55706.62,1782.66
55749.62,1784.38
55601.55,1779.83
55515.31,1774.16
55226.34,1771.49
55337.5,1771.5
55464.65,1777.57
55277.24,1768.12
55378.12,1774.18
55521.95,1779.92
55653.54,1779.88
55568.53,1776.72
55927.5,1791.5
55742.95,1783.17
55781.92,1785.99
55666.05,1777.79
55995.7,1789.13
55943.34,1787.72
55991.78,1788.07
56119.9,1793.0
56171.61,1793.72
56071.49,1789.21
56178.94,1793.59
56022.14,1789.69
55872.13,1786.47
56049.99,1792.37
56314.58,1800.99
56306.22,1798.98
56222.25,1801.07
56194.16,1799.72
56036.32,1794.57
55998.37,1793.1
56036.41,1794.42
55740.85,1790.02
55694.67,1791.64
55748.41,1792.7
55949.99,1799.78
55912.41,1800.21
55992.6,1802.35
55709.94,1795.74
55624.82,1800.39
56027.06,1815.04
55750.0,1807.3
55887.46,1808.98
55926.05,1807.36
56158.32,1808.44
55970.21,1802.14
55946.73,1802.32
55673.72,1795.12
55754.4,1797.36
55835.4,1800.62
55551.43,1791.04
55540.39,1793.99
55537.25,1793.2
55470.35,1790.02
55515.49,1789.49
55645.51,1793.46
55454.41,1785.75
55309.08,1777.3
55296.78,1777.93
55368.24,1781.28
55409.58,1783.5
55275.32,1779.39
55140.73,1773.24
55358.36,1782.37
55413.57,1783.59
55592.8,1788.78
55514.98,1784.95
55547.18,1785.61
55486.92,1783.58
55407.24,1777.05
55738.35,1789.7
55539.35,1781.27
55391.81,1779.91
55557.94,1786.39
55295.25,1775.51
55336.3,1778.78
55558.43,1784.8
55565.96,1783.1
55728.83,1788.17
55695.92,1788.46
55631.7,1784.37
55416.28,1776.61
55461.07,1779.94
55312.6,1774.99
55208.6,1770.94
55034.2,1766.37
54563.39,1737.35
54653.38,1740.34
54589.99,1738.59
54425.18,1734.07
54710.07,1741.78
54665.63,1737.76
54843.44,1743.89
54805.21,1743.33
54795.8,1742.87
54909.16,1749.1
54578.44,1740.31
54761.02,1746.63
54680.9,1744.29
54578.34,1741.61
54713.17,1747.95
54896.93,1749.99
54784.92,1745.15
54676.99,1741.2
54732.59,1746.92
54778.76,1746.67
54555.58,1738.78
54789.09,1746.2
54615.02,1739.17
54474.27,1736.64
54546.41,1738.44
54760.16,1743.23
54831.09,1744.9
54743.2,1741.5
55128.88,1755.79
55214.97,1756.0
55002.45,1750.28
55068.11,1754.33
55107.11,1757.89
55219.24,1755.84
55431.51,1761.39
55530.6,1765.7
55633.33,1766.51
55568.98,1765.36
55582.43,1770.5
55565.49,1769.18
55444.33,1767.42
55526.6,1770.83
55589.66,1769.71
55705.42,1770.22
55973.69,1776.52
56047.89,1775.57
55980.83,1774.44
56227.34,1779.14
56139.77,1775.03
56111.02,1776.35
56160.0,1777.29
56005.0,1772.78
55971.2,1769.84
55962.58,1770.91
55998.69,1773.45
55879.22,1774.74
55997.6,1782.17
56288.12,1792.62
56174.95,1785.44
56272.54,1789.0
56610.13,1801.42
56513.5,1800.17
56699.99,1803.45
56690.33,1798.58
56719.98,1798.45
56614.26,1797.37
56665.49,1803.73
56597.16,1801.67
56621.58,1800.67
56739.11,1809.01
56962.28,1815.25
56921.18,1811.45
57041.56,1814.41
57068.65,1814.63
57174.73,1819.82
57045.73,1813.1
56823.25,1809.99
56946.48,1812.47
56929.98,1809.91
56770.39,1810.03
56719.17,1808.85
56532.54,1800.0
56577.55,1802.11
56815.13,1807.19
57043.92,1813.64
57022.29,1808.8
56687.29,1801.91
56707.73,1802.51
56578.19,1793.89
56712.44,1795.72
56175.57,1779.41
56190.0,1786.35
56250.02,1787.62
56132.84,1786.88
56242.56,1791.85
56347.19,1795.16
56473.16,1795.0
56604.96,1802.27
56760.71,1803.72
56639.98,1797.7
56721.2,1796.1
56885.02,1798.5
56779.97,1796.0
56874.77,1798.1
56833.83,1795.81
56628.26,1786.64
56759.45,1791.35
56872.1,1793.31
56771.95,1789.42
56702.08,1790.82
56658.49,1790.74
56344.03,1781.03
56406.87,1783.87
56444.66,1784.0
56707.54,1794.52
56933.65,1801.68
56832.04,1794.5
56919.8,1797.96
56671.38,1792.89
56802.88,1795.1
56715.1,1790.03
56791.17,1794.29
56621.49,1790.65
56818.76,1794.79
57080.0,1802.0
57053.98,1799.96
57169.76,1804.67
57497.59,1812.85
57442.73,1811.4
57575.65,1814.12
57490.74,1812.13
57519.86,1811.21
57481.43,1811.52
57389.6,1809.55
57318.12,1807.45
57262.04,1808.51
57238.78,1807.57
57319.13,1807.3
57151.0,1800.9
57233.63,1803.41
57282.08,1803.16
57268.06,1802.4
57229.52,1802.18
56827.84,1793.48
57058.83,1808.33
56991.69,1803.37
56853.92,1799.24
56978.93,1803.16
57126.74,1807.77
57308.86,1810.3
57133.07,1806.01
57326.49,1810.32
57410.23,1812.74
57560.0,1813.99
57522.88,1812.43
57457.36,1810.05
57771.96,1827.46
57885.22,1834.12
57809.9,1834.81
57684.11,1828.53
57737.12,1833.52
57828.71,1837.68
57648.63,1836.19
57606.57,1835.34
57674.36,1841.64
57655.67,1840.72
57593.52,1839.53
57562.49,1838.54
57656.77,1841.87
57675.24,1839.33
57746.66,1840.95
57890.45,1841.8
57912.1,1836.26
57663.55,1826.91
57799.42,1832.7
57744.98,1828.45
57651.72,1819.4
57539.25,1819.67
57798.02,1825.94
57874.67,1825.87
58049.46,1837.75
57924.74,1832.89
57916.6,1829.79
57882.66,1828.02
58060.14,1831.82
57987.67,1829.66
57803.82,1824.73
57830.34,1826.92
57724.31,1822.95
57794.3,1824.85
57787.65,1825.07
57773.16,1825.78
