BTCUSDT,ETHUSDT
56816.51,1758.12
56658.16,1752.84
56643.87,1746.47
56555.44,1743.64
56490.55,1743.75
56352.96,1739.5
56606.66,1748.19
56606.79,1748.08
56733.86,1752.2
56709.76,1751.43
56637.99,1749.7
56689.35,1752.73
56485.97,1745.35
56518.91,1747.74
56366.49,1741.25
56112.93,1731.79
56119.64,1729.45
56278.25,1736.83
56425.29,1736.25
56206.87,1732.48
56327.32,1736.56
56334.2,1737.6
56500.0,1742.62
56386.39,1738.96
56421.63,1743.89
56220.47,1737.88
56280.01,1744.01
56179.99,1740.28
56279.99,1743.73
56394.85,1748.31
56509.1,1750.81
56494.72,1749.55
56532.15,1750.16
56511.84,1748.99
56586.88,1750.38
56473.41,1749.03
56311.63,1747.28
56617.22,1754.69
56606.0,1755.94
56599.34,1753.04
56665.96,1755.22
56723.02,1761.17
56761.78,1758.57
56694.81,1756.6
56717.4,1757.4
56682.82,1759.29
56644.45,1758.93
56694.32,1759.29
56569.96,1755.71
56529.54,1754.48
56622.83,1757.02
56457.22,1751.99
56459.55,1751.31
56445.36,1750.72
56385.57,1751.55
56446.14,1752.8
56449.38,1753.85
56520.23,1758.29
56665.63,1759.65
56896.32,1771.49
56884.0,1773.45
56881.08,1770.95
57027.43,1777.83
56931.39,1775.88
56962.72,1776.87
56871.44,1773.44
56793.51,1774.05
56808.63,1772.63
56828.29,1773.26
56817.52,1774.7
56678.34,1770.32
56744.89,1771.66
56749.3,1771.22
56674.29,1769.03
56624.79,1767.77
56676.6,1768.35
56740.0,1769.85
56777.86,1770.32
56719.6,1767.87
56843.33,1770.0
56817.65,1769.87
57050.0,1775.38
56977.69,1773.51
56931.58,1771.85
56918.55,1771.07
56859.83,1771.64
56915.73,1773.98
56823.14,1770.93
56805.97,1770.59
56855.33,1769.63
56864.27,1767.69
57067.89,1776.82
57158.58,1782.2
57083.42,1780.48
57160.62,1781.71
57343.7,1790.17
57562.27,1793.0
57557.5,1792.56
57559.99,1790.99
57447.86,1787.16
57425.52,1787.26
57246.61,1784.27
57362.91,1783.99
57214.21,1781.6
57260.98,1782.83
57358.5,1784.0
57482.1,1786.83
57434.31,1785.88
57487.3,1788.61
57329.01,1785.76
57303.65,1785.3
57309.89,1785.36
57427.75,1788.69
57418.9,1788.27
57564.35,1790.45
57333.73,1785.31
57420.16,1788.41
57303.52,1785.26
57404.76,1787.13
57610.77,1789.99
57484.27,1790.52
57897.14,1796.78
59144.3,1814.97
59333.2,1821.0
59564.56,1829.87
59516.73,1838.94
59648.81,1845.98
59385.29,1838.4
59393.6,1840.12
59188.52,1837.51
59285.23,1845.0
59448.19,1860.68
59714.15,1870.56
59648.71,1862.88
59626.75,1862.26
59697.54,1860.5
59868.46,1871.27
59660.25,1868.92
59928.82,1880.11
59887.82,1880.3
59904.27,1876.12
59960.91,1877.37
