BTCUSDT,ETHUSDT
54854.32,1865.65
54941.35,1865.56
55161.28,1865.63
55570.8,1873.0
55477.49,1868.36
55675.93,1870.97
55538.43,1867.43
55695.26,1868.56
55658.84,1873.83
55493.85,1868.64
55617.5,1870.89
55510.0,1869.36
55636.36,1870.8
55598.22,1866.33
55501.92,1861.49
55662.84,1865.92
55554.4,1863.17
55390.74,1852.69
55161.69,1843.71
54984.21,1833.38
54810.69,1831.54
54561.29,1823.6
54692.29,1829.23
54676.87,1826.15
54224.63,1809.99
53578.08,1782.7
53764.61,1789.54
54057.52,1805.04
54046.31,1805.9
54058.02,1804.29
53828.53,1792.38
53972.29,1803.83
53737.28,1790.28
53964.28,1797.71
53931.76,1793.66
53936.44,1795.56
54006.77,1800.28
53859.99,1791.26
53839.84,1786.33
53747.0,1780.0
53903.16,1789.55
53768.56,1783.75
53760.24,1785.82
53647.67,1784.25
53482.28,1768.73
53295.59,1764.67
53404.43,1769.69
53467.8,1777.33
53422.85,1770.8
53620.43,1782.27
53537.9,1777.35
53607.05,1781.76
53550.7,1783.05
53453.02,1781.7
53630.12,1789.63
53482.02,1782.08
53590.88,1787.84
53541.2,1785.2
53641.37,1792.17
53647.63,1792.36
53522.01,1791.2
53299.98,1786.93
53190.82,1789.97
53386.61,1797.39
53545.38,1801.25
53587.89,1799.88
53584.72,1799.38
53649.36,1802.65
53651.08,1801.76
53628.46,1801.0
53639.94,1800.19
53651.39,1800.72
53574.46,1798.32
53574.95,1796.81
53633.79,1798.56
53618.57,1800.0
53660.69,1802.3
53811.49,1806.79
53917.08,1808.56
53891.54,1807.15
53980.29,1809.38
53984.57,1810.0
53762.11,1804.61
53864.41,1806.86
53948.72,1804.56
53970.0,1804.66
53923.46,1806.51
54000.01,1806.5
54197.26,1812.88
54172.31,1812.92
54195.87,1810.6
54290.88,1813.25
54270.01,1813.03
54361.27,1814.99
54276.99,1810.6
54173.38,1806.51
54166.16,1801.71
54500.8,1815.49
54497.29,1815.18
54568.82,1816.62
54541.53,1816.16
54442.35,1814.5
54532.9,1817.27
54401.23,1813.6
54529.99,1814.12
54689.54,1819.49
54644.96,1822.42
54632.79,1823.13
54580.83,1820.15
54500.0,1817.43
54323.74,1813.03
54504.48,1816.51
54572.51,1818.66
54798.0,1827.17
55032.13,1833.62
55306.39,1837.18
55228.56,1832.02
55125.07,1832.88
55143.09,1831.15
55227.99,1832.54
55050.0,1828.23
55027.0,1827.98
54966.53,1826.31
55035.06,1828.3
54952.06,1825.75
54943.79,1824.43
54899.99,1821.77
54886.94,1822.68
54963.45,1822.69
55107.83,1830.41
54971.94,1823.85
54832.98,1816.99
54575.13,1805.82
54785.51,1812.99
54848.75,1815.44
54924.46,1819.0
54671.16,1810.55
54777.46,1817.97
54854.88,1817.48
54683.15,1812.93
54772.36,1815.23
54722.83,1812.46
54911.38,1816.04
54858.47,1814.86
55129.78,1825.99
55103.37,1823.34
54914.52,1811.05
55027.11,1815.6
55126.14,1819.12
55026.18,1814.09
55370.0,1825.29
55318.73,1822.09
55288.46,1822.86
55305.27,1819.67
55280.29,1821.37
55219.99,1819.28
55383.36,1822.49
55634.22,1830.27
55637.28,1835.25
55555.31,1830.52
55615.87,1831.57
55577.73,1828.73
55949.87,1843.35
55886.63,1837.31
56036.37,1840.65
56118.51,1842.44
56106.98,1842.12
56262.56,1844.35
56110.56,1838.76
55999.99,1834.66
56007.0,1835.55
55999.99,1833.75
55881.77,1829.7
55962.06,1833.73
56139.83,1835.47
56176.76,1837.0
56230.0,1839.13
56195.22,1839.96
55950.02,1836.55
56092.62,1842.06
56223.92,1847.49
56230.91,1845.91
56235.48,1843.84
56329.08,1842.01
56347.99,1843.98
56214.05,1837.99
56168.98,1836.14
56123.28,1831.28
56099.99,1827.91
56204.47,1832.12
56209.13,1830.07
56328.81,1831.0
56383.01,1837.84
56115.89,1825.0
56376.97,1836.34
56217.69,1831.57
56136.28,1828.74
56291.89,1831.38
56510.62,1839.95
56578.65,1836.57
56534.34,1833.85
56664.74,1834.48
56899.98,1842.54
57009.53,1844.34
56955.23,1845.27
56908.4,1844.36
56849.6,1841.74
56976.02,1850.47
56946.1,1862.14
56920.01,1865.38
56850.0,1859.0
56630.27,1852.21
56534.54,1844.22
56912.37,1857.53
56883.43,1853.06
56860.01,1852.74
56873.36,1852.45
56864.8,1852.63
56848.49,1851.68
56620.82,1842.73
56802.09,1847.17
56712.12,1845.0
56799.73,1847.73
56948.67,1848.69
56885.33,1844.65
56723.84,1839.9
56740.01,1842.02
56730.54,1842.52
56678.12,1845.85
56852.77,1847.37
57270.32,1855.47
57289.91,1856.36
57221.64,1854.26
57030.09,1850.34
57083.96,1851.15
56978.64,1848.68
56816.92,1843.32
57039.93,1848.95
56820.03,1843.51
56739.4,1838.92
56734.93,1838.49
56852.13,1839.54
56729.27,1832.99
56390.71,1818.56
56422.65,1816.48
56594.2,1820.72
56199.88,1805.02
56250.01,1806.83
56037.16,1794.96
56330.15,1807.89
56362.19,1806.46
56266.0,1804.45
55956.47,1784.83
55678.09,1773.31
55656.4,1780.39
55860.01,1789.68
56000.01,1791.5
56402.6,1801.86
56581.24,1806.38
56561.31,1805.73
56393.36,1800.33
56520.69,1805.21
56545.54,1810.19
56918.4,1816.06
56941.92,1817.62
56879.09,1820.54
56743.32,1819.99
56494.32,1811.48
56884.8,1826.34
56666.44,1821.07
56860.0,1828.77
56954.68,1833.52
56933.82,1829.72
56885.47,1827.0
56969.98,1828.46
56905.37,1830.96
56186.08,1812.16
56258.91,1817.9
56439.79,1818.17
56302.67,1814.97
56322.66,1814.69
56076.21,1806.3
