BTCUSDT,ETHUSDT
49807.69,1576.05
49794.56,1581.73
49882.72,1586.86
49891.35,1592.01
50125.23,1601.36
50180.0,1602.72
49789.73,1580.11
49796.77,1583.7
49670.12,1581.4
49419.99,1567.36
49433.89,1569.8
49354.62,1564.33
49078.33,1552.13
49273.18,1562.21
49006.87,1553.34
48939.99,1547.04
49183.91,1556.23
48903.79,1546.83
49187.93,1554.67
49128.34,1554.59
49108.56,1560.23
49229.15,1560.81
49349.99,1567.52
49368.6,1567.91
49200.0,1555.1
49311.77,1564.13
49429.74,1575.69
49471.1,1572.04
49415.47,1568.99
49403.41,1567.3
49743.99,1582.48
49629.64,1579.2
49645.79,1580.0
49659.29,1583.32
49456.19,1578.34
49272.74,1567.51
49154.62,1562.06
49367.35,1570.14
49338.75,1571.59
49112.46,1559.42
48993.19,1554.54
48934.84,1550.53
49078.93,1557.57
49004.19,1554.94
48889.86,1550.26
49030.07,1555.67
49030.47,1558.77
48974.75,1555.48
49218.7,1565.0
48930.56,1563.38
48887.95,1563.34
48740.43,1556.72
48803.14,1557.98
48754.26,1555.56
48934.2,1560.36
49087.91,1567.94
48994.87,1570.13
49032.38,1567.95
49092.31,1573.29
49159.16,1577.28
49052.29,1574.78
49015.54,1571.63
49311.28,1582.2
49400.0,1578.81
49085.49,1572.25
48923.06,1568.4
48910.46,1570.33
48890.0,1569.29
48998.04,1571.59
48869.17,1565.0
48747.11,1559.5
48672.07,1557.26
48573.22,1550.7
48459.76,1544.12
48560.17,1547.54
48350.17,1536.97
48635.53,1547.06
48672.98,1549.26
48568.25,1544.11
48634.69,1544.47
48845.42,1551.76
48765.99,1548.0
48543.35,1540.51
48638.36,1542.66
48627.14,1545.85
48396.18,1541.38
48377.27,1530.75
48537.65,1536.4
48679.56,1543.47
48649.64,1542.15
48766.64,1547.45
48805.23,1547.31
48670.42,1545.35
48483.24,1538.05
48514.33,1537.81
48331.61,1539.03
48451.0,1545.71
48413.21,1542.77
48564.99,1548.69
48675.23,1553.25
48780.01,1553.63
48954.27,1561.3
49000.12,1559.44
48957.21,1558.59
48958.11,1557.95
49180.39,1563.59
48880.0,1556.8
48858.08,1558.24
49000.01,1566.33
49065.32,1570.62
48938.19,1566.21
