BTCUSDT,ETHUSDT
57148.79,1778.26
57077.51,1773.89
57347.95,1783.12
57282.08,1779.06
57146.2,1774.81
57089.23,1773.16
57181.19,1775.08
56881.73,1765.04
56631.99,1760.82
56486.43,1760.75
56561.13,1757.07
56590.76,1757.44
56395.08,1753.95
56517.43,1758.62
56575.34,1759.57
56430.5,1755.05
56360.65,1756.57
56486.89,1756.5
56528.92,1758.2
56480.33,1758.88
56550.11,1759.58
56670.82,1763.27
56529.98,1761.62
56623.19,1763.58
56538.14,1759.21
56528.75,1760.47
56600.12,1765.55
56842.64,1774.5
56874.66,1771.63
56878.94,1769.35
56955.16,1769.81
56900.0,1768.87
56919.46,1768.66
56890.93,1768.86
56918.05,1770.87
56969.85,1770.98
57018.0,1772.03
57086.6,1772.25
57229.71,1776.6
57444.1,1781.13
57339.77,1779.31
57323.06,1778.66
57437.67,1783.28
57323.49,1782.61
57371.08,1783.72
57309.46,1780.06
57589.12,1785.44
57563.63,1782.93
57488.01,1780.19
57639.12,1783.79
57611.43,1782.43
57758.52,1787.56
57770.9,1786.8
57748.42,1787.81
57612.43,1785.52
57666.1,1786.01
57645.88,1786.04
57464.94,1784.22
57481.05,1786.0
57615.8,1788.49
57455.3,1785.59
57475.9,1786.82
57567.95,1786.89
57497.75,1785.82
57364.04,1781.32
57354.8,1782.44
57426.86,1785.32
57487.26,1786.35
57475.77,1785.84
57652.32,1789.42
57662.87,1792.01
57597.39,1788.72
57799.33,1792.79
57772.58,1792.28
57723.81,1791.98
57635.51,1791.2
57709.5,1791.54
57843.32,1793.66
57670.0,1789.99
57813.08,1792.9
57813.9,1791.96
57810.01,1793.09
57737.47,1790.94
57678.12,1789.24
57645.41,1787.97
57613.68,1786.87
57622.94,1787.82
57798.81,1793.52
57750.0,1795.07
57817.99,1795.72
57732.02,1793.88
57653.21,1790.51
57650.0,1790.54
57733.47,1792.4
57577.94,1789.43
57576.5,1789.16
57602.8,1788.9
57463.8,1784.77
57540.16,1787.14
57670.0,1790.52
57592.62,1790.0
57465.5,1785.41
57511.87,1786.4
57378.15,1782.81
57260.56,1781.0
57285.87,1782.65
57181.64,1781.07
57210.57,1780.3
57081.58,1774.8
57073.66,1774.58
57204.8,1778.09
57221.16,1777.43
57209.38,1776.39
57296.66,1778.17
57335.75,1779.58
57193.49,1776.39
57254.23,1778.37
57278.09,1780.0
57211.28,1779.27
57372.0,1782.09
57405.74,1780.46
57741.73,1789.56
58015.11,1795.82
58222.87,1802.47
58169.69,1800.0
58107.73,1797.38
58188.71,1799.71
58030.21,1797.7
58040.33,1797.04
58114.19,1798.95
58093.09,1798.22
57908.82,1793.71
58103.7,1803.47
58072.75,1802.28
58041.95,1800.9
58012.12,1798.91
57935.83,1797.01
