BTCUSDT,ETHUSDT
55809.62,1798.2
55963.35,1800.65
55954.24,1799.67
55827.36,1793.96
55172.62,1776.79
54880.31,1758.1
54710.0,1752.09
54806.36,1752.76
54864.01,1751.88
54489.09,1742.94
54113.83,1734.47
54088.76,1731.51
53548.52,1719.92
53739.73,1725.33
53606.08,1723.66
53963.56,1735.24
53800.0,1733.4
54230.75,1738.03
54073.07,1734.98
54343.91,1740.55
54377.76,1745.22
54390.09,1746.82
54515.42,1752.47
54471.57,1749.05
54442.72,1750.46
54300.0,1748.05
54550.79,1754.32
54356.73,1749.04
54479.98,1753.44
54336.87,1749.85
54375.71,1750.08
54419.91,1752.02
54572.49,1755.65
54418.23,1749.84
54327.33,1744.31
54567.64,1751.19
54510.02,1750.37
54289.93,1745.42
54010.91,1741.2
54022.57,1740.51
54058.49,1740.77
54119.3,1743.81
54451.83,1751.94
54258.45,1746.0
54139.3,1743.32
54139.25,1743.66
54299.99,1752.99
54272.86,1748.59
54365.08,1750.69
54310.1,1746.93
54457.74,1748.04
54548.03,1751.77
54715.1,1755.95
54754.24,1757.94
54630.46,1758.54
54579.69,1757.55
54606.29,1757.87
54665.93,1758.53
54474.24,1753.06
54418.19,1750.5
54053.08,1748.24
54187.8,1745.46
54360.08,1754.51
54264.6,1753.52
54285.17,1755.75
54192.35,1754.04
53992.15,1747.36
53812.42,1745.83
53693.37,1741.44
53903.03,1746.37
53946.86,1748.76
54096.52,1751.43
54267.6,1753.89
54323.11,1754.5
54052.63,1746.34
53818.34,1740.69
53756.5,1739.02
54030.02,1750.89
54354.34,1770.67
54661.24,1784.06
54690.46,1781.28
55185.14,1789.67
55090.61,1786.87
55060.06,1790.72
55352.04,1797.86
55223.38,1794.37
55235.43,1796.16
55211.19,1794.98
55256.71,1796.77
55004.96,1791.19
54872.36,1789.5
55192.08,1796.9
55118.74,1796.58
55289.01,1799.51
55319.86,1798.38
55239.81,1799.26
55573.99,1810.92
55609.59,1812.16
55697.11,1810.53
56043.7,1817.67
55920.97,1812.53
55823.81,1812.43
55823.3,1808.61
55836.05,1806.52
55899.99,1808.17
55900.66,1808.52
55995.01,1806.57
55894.27,1804.21
55972.0,1806.02
55759.15,1801.02
55755.0,1802.95
55799.99,1804.38
55991.64,1808.96
55838.0,1804.62
56392.58,1817.53
56197.97,1810.66
56050.74,1809.03
55764.9,1808.7
55801.77,1806.43
55870.43,1806.63
55993.93,1807.06
56055.38,1808.07
55816.99,1795.83
55925.85,1802.96
55457.65,1788.34
55670.29,1792.37
55658.94,1792.12
55760.37,1794.14
55739.09,1793.0
55828.97,1798.26
55966.08,1800.32
55805.0,1795.33
55632.41,1790.57
55668.99,1796.79
55725.46,1798.84
55555.0,1793.41
55513.14,1795.1
55568.72,1795.65
55317.28,1789.93
55313.34,1789.6
55230.92,1787.99
55309.86,1787.74
55377.12,1788.8
55471.21,1792.55
55254.7,1784.93
55584.39,1795.69
55293.24,1787.77
55308.04,1789.92
55188.98,1783.65
55164.43,1784.49
55170.28,1783.19
54971.06,1777.49
54821.81,1773.54
54685.54,1766.98
54877.87,1776.08
55091.95,1779.11
55152.8,1779.31
55328.38,1780.3
55289.62,1780.86
55779.3,1792.71
55511.12,1784.43
55576.32,1787.98
55700.0,1787.39
55451.71,1781.51
55347.72,1783.66
55046.97,1775.43
55155.46,1780.52
55324.3,1785.27
55413.16,1788.1
55471.59,1787.95
55440.96,1785.38
55309.23,1780.05
55494.99,1784.82
55333.9,1783.13
55442.49,1788.53
55557.09,1791.39
55581.16,1789.83
55548.27,1790.68
55543.29,1791.57
55645.93,1795.35
55815.2,1795.78
55638.98,1800.07
55756.68,1802.59
55676.27,1797.33
55522.21,1794.15
55470.01,1793.21
55540.7,1795.68
55548.94,1795.5
55476.95,1793.06
55634.33,1799.19
55701.65,1804.28
55844.92,1803.91
55665.52,1798.21
56065.88,1810.99
55921.16,1809.59
55827.82,1803.79
55471.89,1795.04
55591.16,1800.86
55631.14,1802.78
55580.36,1798.23
55719.59,1801.32
55733.06,1801.77
55734.52,1801.86
55657.89,1800.08
55693.25,1800.19
55579.99,1794.14
55545.21,1794.56
55784.14,1798.58
55745.63,1795.67
55332.32,1779.38
55114.75,1769.77
55067.82,1766.34
55140.78,1769.75
55330.69,1776.66
55228.15,1772.72
55250.21,1773.73
55410.06,1776.0
55293.45,1772.86
55249.59,1773.0
55401.48,1777.09
55419.49,1779.67
55361.34,1777.4
55380.35,1776.92
55490.73,1778.08
55277.65,1771.68
55420.98,1775.69
55382.28,1776.13
55349.99,1777.85
55377.0,1777.88
55367.44,1779.32
55258.65,1775.19
55328.26,1773.76
55588.18,1780.21
55590.01,1780.58
55636.11,1781.99
55626.07,1780.76
55672.54,1784.78
55740.57,1785.71
55691.19,1784.89
55731.36,1784.08
56272.16,1797.17
56106.45,1796.34
56081.52,1794.48
56237.45,1798.61
56334.57,1795.39
56250.02,1794.68
56311.41,1796.46
56206.46,1796.24
56363.17,1796.8
56260.44,1796.39
56265.97,1797.05
56373.1,1796.97
56379.41,1798.16
56367.99,1797.48
56380.0,1797.99
56401.09,1793.65
56252.3,1795.76
56280.96,1797.05
56440.65,1798.73
56442.16,1798.49
56385.44,1798.24
56453.03,1795.2
56378.71,1792.88
56450.11,1786.61
56610.02,1792.35
56699.99,1794.64
56574.99,1792.07
56522.97,1794.24
56775.02,1796.05
56614.72,1796.03
56698.47,1797.69
56434.2,1792.42
56566.36,1796.35
56393.76,1789.76
56373.29,1789.33
56243.43,1787.79
56254.48,1784.01
56401.02,1793.3
56345.93,1794.88
56489.21,1795.31
56407.58,1796.8
56280.01,1794.96
56189.99,1792.34
56387.6,1794.04
56449.96,1794.64
56403.41,1792.78
56565.25,1800.44
56900.75,1805.12
