BTCUSDT,ETHUSDT
57950.05,1834.97
57613.4,1823.24
57739.91,1826.89
57680.39,1825.62
57416.25,1814.9
57048.73,1803.15
57099.94,1806.44
56797.21,1794.35
56965.0,1805.27
57246.18,1808.87
57442.02,1815.85
57362.04,1815.96
57387.52,1815.49
57460.16,1818.82
57563.6,1821.06
57359.66,1819.4
57294.73,1818.36
57385.91,1821.06
57221.65,1816.86
57105.22,1815.21
56927.43,1813.09
56994.09,1814.57
57052.27,1812.31
56902.8,1809.25
56885.04,1808.36
56974.5,1812.32
56764.03,1806.39
56810.0,1808.02
56762.49,1804.25
56832.7,1805.45
56950.25,1808.17
56991.95,1811.92
56912.94,1812.59
57080.0,1818.45
57021.95,1818.2
56972.08,1817.66
57015.0,1818.23
57050.51,1817.78
56905.19,1815.53
56830.31,1810.13
57012.87,1814.91
57088.0,1818.1
57154.43,1820.53
57100.0,1818.2
57010.38,1814.32
56953.56,1811.77
56947.56,1813.06
57104.17,1818.09
57132.75,1819.16
56913.99,1809.78
56711.82,1806.21
56760.64,1808.57
56597.81,1803.57
56625.56,1803.08
56689.62,1802.9
56733.91,1804.01
56558.37,1801.3
56693.59,1805.84
56738.93,1807.68
56696.17,1805.05
56756.46,1806.4
56811.2,1808.19
56775.19,1808.25
56464.95,1800.28
56590.3,1803.33
56734.48,1809.27
56789.92,1808.97
57018.24,1811.1
56982.03,1809.19
57099.03,1809.09
57233.02,1810.32
57164.51,1810.31
57386.11,1815.63
57241.93,1814.67
57252.99,1814.89
57105.67,1811.48
57169.06,1810.02
57226.0,1810.11
57113.02,1809.41
57199.99,1812.97
57028.81,1807.02
57122.11,1809.29
57038.85,1809.67
57061.52,1808.23
56739.81,1798.24
56764.47,1798.59
56679.1,1791.97
56730.01,1794.45
56521.28,1789.29
56753.25,1794.16
56782.2,1796.43
56610.01,1791.13
56750.01,1794.49
56799.1,1794.56
56623.93,1790.29
56670.9,1794.36
56513.46,1788.67
56359.47,1783.39
56597.23,1790.16
56556.13,1787.4
56411.33,1782.0
56565.55,1788.59
56747.35,1796.65
56687.41,1794.86
56600.01,1792.48
56987.21,1801.25
56810.52,1798.18
56503.21,1794.25
56646.65,1794.57
56737.6,1796.22
56769.61,1797.32
56609.08,1791.8
56608.81,1790.47
56674.2,1792.45
56636.61,1793.0
56556.47,1789.3
56499.99,1785.37
56331.96,1780.74
56481.78,1785.15
56540.53,1786.11
56385.63,1780.54
56219.2,1774.91
56212.57,1770.54
56131.29,1771.19
55943.56,1762.84
55861.74,1758.43
56122.43,1766.21
56367.22,1771.79
56525.74,1774.1
56733.06,1781.88
56654.21,1778.94
56715.97,1780.67
56912.4,1785.68
56998.38,1789.3
56946.66,1786.69
56837.47,1786.85
56758.09,1783.02
56823.46,1784.09
56786.23,1781.13
56617.82,1775.79
56509.73,1774.66
56642.18,1781.15
56498.32,1775.22
56500.0,1773.94
56339.78,1766.22
56746.06,1780.98
56530.99,1774.69
56388.76,1769.0
56421.3,1773.04
56421.63,1771.45
56277.32,1767.33
56308.4,1770.85
56546.39,1777.37
56437.92,1773.89
56388.87,1771.61
56386.89,1769.97
55983.96,1757.5
55627.78,1742.45
55586.17,1740.59
55878.28,1750.56
55631.21,1743.4
55251.0,1729.19
55286.27,1722.45
55457.83,1730.66
55622.94,1736.16
55892.95,1747.64
55566.0,1737.63
55689.99,1745.97
55635.93,1746.96
55479.97,1738.99
55699.99,1744.38
55573.42,1736.09
55910.01,1746.11
55984.83,1748.9
56196.5,1754.72
55962.79,1749.99
56017.67,1748.06
55801.81,1738.56
55886.85,1740.53
56211.83,1754.34
