BTCUSDT,ETHUSDT
61207.73,1922.56
61248.16,1921.78
61356.05,1922.66
61468.82,1927.98
61589.71,1930.01
61641.76,1932.85
61578.65,1931.39
61459.99,1927.56
61304.41,1922.14
61230.66,1914.15
61291.22,1915.57
61260.48,1914.74
61007.78,1905.62
60817.59,1892.25
60973.75,1898.03
60898.38,1897.26
60860.01,1899.18
60895.99,1902.79
61005.35,1904.81
61047.56,1908.91
61060.0,1906.69
61134.09,1909.39
61192.81,1910.92
61081.0,1904.94
61119.85,1906.87
61006.23,1903.65
60975.28,1904.9
61079.82,1909.38
60925.24,1904.48
60899.84,1903.76
60910.01,1903.99
60869.37,1900.57
60979.03,1905.5
61012.29,1905.42
61012.38,1903.8
61061.27,1904.2
61115.59,1902.26
61202.48,1909.54
61178.81,1905.15
61147.29,1905.17
61215.22,1907.54
61332.34,1910.45
61346.5,1911.01
61338.0,1914.51
61292.25,1917.4
61293.13,1916.45
61338.92,1914.56
61356.31,1911.0
61221.0,1903.37
61168.57,1901.25
61197.98,1901.01
61292.04,1904.06
61358.96,1906.21
61429.99,1908.13
61327.54,1906.26
61287.92,1904.34
61281.11,1905.29
61217.77,1904.71
61170.0,1901.29
61225.53,1903.98
61274.66,1907.03
61057.87,1897.56
61204.2,1903.38
61098.41,1897.0
61031.53,1892.97
60988.74,1893.37
61069.99,1896.79
61110.01,1898.08
61110.92,1898.67
60972.29,1894.35
60998.22,1894.88
61016.29,1897.55
60862.47,1891.26
60929.59,1893.15
60785.62,1888.28
60725.84,1886.62
60816.98,1888.17
60705.45,1884.51
60795.98,1889.99
60855.35,1895.0
60833.95,1893.17
60860.0,1893.24
60907.18,1896.04
60975.39,1898.55
60824.05,1894.05
60830.01,1895.06
60756.32,1894.55
60702.46,1891.42
60769.17,1899.75
60905.64,1903.67
60849.04,1900.0
60741.22,1896.95
60766.98,1896.99
60662.96,1891.59
60598.2,1888.52
60494.8,1886.12
60454.83,1893.61
60569.82,1892.99
60705.98,1894.53
60606.56,1888.81
60704.06,1892.97
60749.99,1895.01
60616.59,1892.48
60739.48,1895.39
60806.02,1898.59
60755.24,1897.46
60730.84,1896.94
60787.75,1897.05
60817.99,1898.62
60937.06,1903.66
60910.11,1903.43
60874.78,1901.44
60838.52,1901.52
60937.38,1904.82
61109.99,1907.22
61053.34,1904.08
61009.56,1904.21
61057.01,1904.51
61058.31,1905.5
60934.11,1903.37
60783.48,1899.3
60716.8,1891.99
60741.21,1892.62
60775.92,1893.92
60750.86,1893.66
60584.85,1886.52
60518.85,1883.35
60346.3,1875.92
60341.24,1875.0
60446.5,1879.37
60273.4,1870.64
60293.09,1868.54
60301.68,1872.85
60132.22,1864.86
60032.34,1860.13
59947.03,1861.02
59657.51,1853.33
59690.63,1857.75
59834.83,1864.85
59930.26,1868.52
59810.07,1866.38
60038.49,1873.13
60081.37,1874.9
60308.31,1878.84
60359.99,1879.86
60364.91,1879.81
60301.02,1878.35
60389.94,1878.44
60429.11,1881.49
60358.27,1881.1
60433.8,1883.63
60350.0,1880.69
60358.83,1881.36
60341.28,1880.59
60388.42,1880.9
60427.82,1883.31
60395.35,1879.43
60459.62,1880.09
60249.94,1871.71
60232.23,1874.06
60021.97,1866.09
60155.08,1869.76
59843.53,1859.91
59915.8,1861.21
59894.66,1862.97
60043.89,1871.32
59853.35,1862.52
59940.0,1864.46
60019.17,1867.43
60209.35,1873.85
60299.94,1875.01
60243.56,1875.25
60145.01,1873.22
60180.98,1874.99
60372.23,1876.78
60236.44,1873.56
60280.65,1876.09
60056.22,1867.73
60088.82,1870.24
60001.91,1868.33
59911.98,1861.52
60002.02,1860.46
59940.01,1854.39
59835.93,1849.24
59860.99,1853.6
60068.82,1859.51
59977.88,1856.85
59841.96,1850.01
59790.07,1853.48
59837.01,1855.54
59598.85,1850.16
59681.26,1858.01
59440.0,1845.25
59831.29,1857.49
59934.31,1861.76
60012.9,1865.72
59965.85,1864.72
59804.57,1858.31
59666.0,1851.23
59603.19,1850.5
59798.53,1858.32
59688.39,1855.64
59573.04,1851.52
59567.74,1853.32
59692.83,1855.54
59741.58,1860.2
59816.68,1860.55
59794.44,1860.14
59826.42,1859.67
59907.6,1860.75
59849.12,1857.62
59693.84,1854.49
59773.14,1857.3
59792.81,1858.35
59874.78,1861.02
59701.1,1854.5
59997.66,1866.13
59948.51,1863.89
60060.59,1867.02
60128.36,1871.37
60071.91,1870.74
60044.73,1869.94
59999.6,1869.01
60298.85,1875.89
60157.59,1871.77
60224.63,1874.03
60159.98,1872.95
60138.31,1874.83
60143.54,1872.53
60057.05,1871.27
60053.0,1871.4
60177.47,1874.44
60166.7,1877.32
60164.83,1874.91
60076.63,1872.34
60114.49,1875.32
59913.41,1865.3
59881.21,1866.03
59856.95,1865.97
59931.7,1871.16
59932.92,1869.56
59946.78,1870.09
59801.05,1862.71
59836.65,1864.98
59801.78,1864.94
59827.34,1868.49
59933.58,1873.71
59976.46,1876.24
60034.92,1872.77
60161.6,1876.0
60228.57,1875.06
60264.48,1876.33
60427.55,1878.45
60189.93,1870.3
60113.3,1869.66
60113.09,1868.0
60081.71,1868.29
59986.66,1867.87
60006.05,1867.99
59899.23,1865.6
59935.34,1864.77
59955.96,1866.24
59986.87,1867.6
60081.54,1869.96
59976.92,1869.54
59881.49,1864.14
59769.05,1863.17
60110.59,1878.96
60156.01,1879.52
60089.23,1876.97
59921.27,1869.78
60092.96,1876.09
60206.4,1883.32
60143.43,1878.34
60118.04,1878.04
60201.19,1880.6
60399.99,1889.06
60380.06,1886.13
