BTCUSDT,ETHUSDT
51299.81,1738.88
51180.55,1732.83
51363.51,1735.46
51568.43,1737.76
51533.22,1739.46
51477.67,1740.01
51570.75,1745.51
51557.34,1746.76
51633.59,1745.97
51635.27,1742.82
51504.44,1739.73
51491.1,1742.21
51552.42,1744.89
51720.01,1742.75
51737.0,1746.8
51585.62,1741.09
51645.94,1744.08
51546.01,1739.22
51437.37,1733.73
51482.42,1734.99
51550.0,1732.19
51636.98,1737.27
51535.17,1736.7
51557.7,1736.8
51454.23,1734.74
51115.93,1721.17
51296.57,1728.62
51208.75,1725.59
51172.61,1727.14
50896.27,1716.48
50817.97,1719.96
50654.41,1714.57
50614.51,1713.84
50566.2,1715.25
50733.56,1718.72
50730.82,1723.35
50711.94,1724.46
50616.18,1722.0
50355.87,1713.2
50403.31,1719.81
50557.32,1722.09
50315.66,1718.44
50531.89,1723.95
50516.53,1724.31
50413.09,1718.97
50577.87,1723.12
50569.37,1722.34
50598.49,1723.68
50325.21,1713.5
50427.62,1719.24
50355.68,1716.51
50194.28,1713.74
50409.2,1719.91
50436.06,1718.78
50441.68,1721.45
50321.52,1717.28
50329.69,1721.85
50440.26,1728.96
50317.31,1724.74
50417.44,1728.39
50408.43,1731.92
50500.0,1744.45
50365.69,1737.46
50483.93,1739.81
50436.62,1736.53
50535.48,1737.45
50666.0,1743.62
50631.81,1740.48
50599.96,1740.87
50717.41,1751.21
50706.67,1748.88
50765.77,1749.86
50873.89,1748.84
50872.95,1747.98
50679.21,1739.74
50649.82,1739.98
50441.76,1736.08
50573.2,1739.5
50519.09,1738.32
50300.01,1730.42
50370.29,1729.03
50199.02,1722.09
50189.7,1717.26
50274.76,1720.98
50399.4,1726.26
50185.73,1717.68
49949.99,1705.87
49815.35,1690.29
49762.79,1693.95
49786.3,1697.49
49857.23,1699.98
49770.17,1690.4
49789.03,1688.59
49930.0,1693.29
49850.0,1692.54
49755.24,1690.11
49721.76,1691.6
49576.58,1681.09
49447.87,1670.0
49383.8,1672.79
49574.89,1678.64
49673.65,1679.53
49687.8,1679.73
49688.7,1679.0
49656.96,1675.0
49659.12,1675.73
49747.03,1677.97
49880.35,1685.45
49949.53,1691.95
49797.5,1686.17
49762.58,1683.08
49590.74,1674.51
49558.18,1675.75
49632.85,1679.99
49492.03,1674.37
49613.73,1678.93
49838.04,1689.0
49698.63,1682.78
49812.58,1686.94
49880.0,1689.13
49821.68,1685.77
49755.32,1683.73
49896.53,1690.59
50016.15,1702.27
49848.95,1698.33
49985.9,1704.7
50140.78,1712.49
50202.09,1716.8
50192.92,1713.2
50090.59,1711.49
50005.75,1710.46
50061.0,1710.66
50116.0,1713.59
49973.67,1707.51
50018.21,1706.22
50045.0,1709.86
49926.77,1706.98
49990.2,1710.0
50126.73,1714.86
50250.45,1722.0
50060.93,1714.05
50168.6,1719.98
50278.7,1721.57
50496.82,1723.5
50307.83,1717.19
50256.95,1719.12
