BTCUSDT,ETHUSDT
59150.67,1855.21
59318.58,1860.33
59359.68,1860.61
59643.51,1869.56
59779.93,1876.28
59866.31,1875.13
59847.06,1873.81
59780.0,1876.72
59741.99,1877.64
59783.92,1876.98
59726.58,1874.42
59404.48,1871.4
59550.0,1877.85
59373.42,1870.35
59608.73,1873.76
59698.03,1877.2
59931.21,1884.5
60043.7,1884.54
60136.97,1883.84
60089.06,1882.56
60151.99,1884.11
60035.11,1881.0
59978.26,1880.69
60066.56,1884.99
60318.15,1889.81
60258.29,1887.58
60190.0,1886.73
60207.5,1887.7
60106.84,1884.44
60230.24,1885.89
60137.92,1885.24
60308.38,1887.43
60225.86,1887.28
60144.11,1885.35
60190.0,1886.59
60069.63,1882.33
60282.65,1887.34
60174.67,1887.95
60208.74,1887.42
60282.84,1888.02
60203.48,1886.12
60203.08,1885.82
60247.57,1886.05
60194.69,1882.5
60259.03,1883.52
60441.64,1885.64
60383.19,1884.87
60379.99,1885.55
60499.53,1888.81
60480.02,1888.27
60450.22,1886.16
60442.32,1887.85
60383.84,1884.48
60374.69,1880.67
60100.0,1868.47
60170.06,1867.76
60080.1,1866.97
59904.5,1863.35
59729.43,1859.59
59773.71,1863.27
59607.82,1859.0
59708.8,1858.39
59622.2,1856.62
59866.25,1863.18
59779.63,1859.33
59675.49,1854.71
59725.91,1857.6
59408.82,1852.62
59352.2,1852.2
59357.54,1850.08
59200.51,1846.99
59013.35,1841.3
59300.76,1848.76
59300.01,1848.86
59256.71,1847.54
59108.59,1841.72
58922.89,1831.39
59213.01,1834.98
58700.01,1808.3
58858.24,1812.66
58545.75,1802.99
58580.01,1804.82
58535.74,1805.26
58781.49,1811.99
58467.85,1802.46
58241.11,1807.86
58021.07,1798.26
57897.53,1795.84
57444.25,1777.15
57849.04,1797.74
58161.51,1808.06
58078.41,1801.45
58339.16,1809.9
58140.23,1804.65
57862.02,1798.64
57789.76,1793.82
58032.77,1796.75
58254.84,1805.03
58027.49,1801.41
58207.51,1805.68
58281.72,1808.38
