BTCUSDT,ETHUSDT
52286.85,1838.58
52268.9,1827.75
52280.9,1828.4
52272.52,1822.59
52003.49,1808.07
52030.29,1811.65
52046.66,1814.69
52132.76,1817.61
52086.44,1818.33
52096.65,1819.49
51963.66,1815.19
52020.23,1814.91
52139.87,1822.81
52083.04,1819.6
52330.75,1823.22
52430.38,1828.11
52720.78,1838.33
52959.31,1836.21
53305.76,1847.91
53342.74,1850.44
53309.63,1848.08
53517.66,1844.57
53627.92,1843.83
53575.35,1843.93
53367.81,1839.03
53374.01,1836.66
53404.36,1836.88
53450.27,1839.37
53510.14,1837.39
53688.67,1841.25
53523.35,1834.8
53678.8,1840.03
53632.77,1842.57
53512.22,1837.78
53550.88,1840.6
53592.7,1841.82
53575.87,1848.73
53461.67,1840.9
53495.29,1840.3
53617.39,1848.57
53766.09,1848.49
53818.46,1851.09
54012.74,1855.9
53888.97,1851.5
53846.21,1851.72
53722.46,1850.0
53829.42,1847.0
53840.62,1848.0
53887.75,1846.37
53753.76,1833.73
53499.92,1824.06
53716.26,1835.56
53674.8,1836.49
53856.84,1842.57
53804.66,1837.19
53894.84,1844.0
53907.52,1840.65
53920.01,1845.23
53878.32,1841.34
53678.88,1836.1
53789.98,1843.52
53902.52,1846.3
53943.13,1847.7
54106.28,1841.75
54370.55,1840.88
54231.53,1841.9
54137.19,1837.39
54131.98,1837.62
54144.22,1837.8
54121.0,1838.22
54166.35,1838.07
54254.52,1841.92
54437.9,1845.96
54412.0,1841.86
54264.42,1839.78
54297.53,1842.73
54160.0,1838.0
54078.31,1828.86
54179.57,1839.99
54198.35,1839.71
54070.79,1833.17
53849.28,1831.45
53834.24,1830.51
53847.64,1829.83
53616.93,1816.54
53682.96,1822.49
53772.5,1826.46
53800.23,1822.64
53749.52,1821.07
53767.09,1822.58
53756.95,1819.98
53700.9,1818.93
53663.23,1819.8
53795.06,1828.77
53738.95,1819.3
53546.9,1811.44
53632.04,1817.8
53635.07,1810.45
53728.0,1816.16
53773.41,1817.26
53954.9,1824.92
53881.77,1820.58
54069.1,1825.23
54024.55,1825.45
53956.63,1825.42
53917.31,1827.47
53859.55,1828.16
54023.79,1833.62
54143.62,1832.21
54124.07,1832.1
54074.45,1830.7
53996.79,1827.34
54019.15,1827.49
53932.35,1829.16
54155.8,1837.83
54246.83,1837.4
54213.81,1835.91
54122.55,1828.37
54072.93,1827.19
54112.5,1828.76
54267.89,1832.35
54275.26,1833.55
54265.57,1831.57
54133.54,1826.06
54148.03,1825.87
54145.74,1825.89
54065.14,1824.25
54028.54,1821.81
54036.01,1819.71
54078.15,1822.88
54209.91,1827.78
54159.52,1824.82
54237.2,1827.67
54255.76,1832.28
54149.99,1827.8
54141.44,1828.0
54049.54,1825.97
54042.42,1824.9
53975.01,1820.0
54113.95,1826.23
54174.05,1827.99
54101.44,1825.0
54267.01,1830.73
54233.32,1827.21
54212.57,1826.99
54090.97,1821.75
54087.06,1822.88
54034.95,1820.32
54107.51,1821.7
54142.28,1822.13
53796.64,1813.12
53867.01,1817.07
53860.03,1816.0
53805.37,1812.87
53601.32,1802.46
53725.5,1804.97
53791.06,1809.68
53751.64,1809.36
53820.0,1810.41
53990.99,1820.14
54119.85,1821.69
54058.68,1820.43
54203.81,1823.72
54288.39,1824.49
54470.34,1829.99
54665.29,1840.33
54668.08,1837.26
54779.99,1839.21
54520.59,1834.04
54631.14,1833.33
54571.98,1832.58
54480.99,1828.77
54500.66,1828.53
54568.18,1832.02
54613.79,1833.53
54484.9,1831.14
54411.9,1826.74
54554.36,1830.84
54568.67,1831.4
54488.22,1829.84
54407.46,1826.4
54414.07,1824.3
54243.75,1816.62
54302.77,1819.74
54340.55,1821.32
54388.54,1825.47
54358.26,1823.12
54314.29,1822.75
54232.53,1821.9
54130.76,1819.02
53958.41,1819.5
54097.02,1832.38
54246.25,1844.24
54078.05,1831.2
53832.67,1817.77
53985.89,1828.53
54027.62,1825.69
53997.67,1821.67
54171.12,1828.89
54259.09,1832.4
54250.01,1832.99
54207.68,1833.99
54166.73,1833.8
54098.11,1831.41
54159.86,1835.23
54266.09,1839.04
54153.45,1834.74
54059.11,1833.07
54067.9,1830.0
54063.59,1828.26
53886.6,1820.41
53892.61,1818.99
53917.82,1819.66
53887.59,1815.92
53956.08,1821.05
53793.76,1815.45
53830.01,1820.6
53905.78,1818.95
53900.0,1816.87
54020.7,1822.17
53829.77,1816.62
53902.6,1819.0
53965.63,1821.29
53795.49,1822.81
53842.26,1823.69
53628.16,1816.11
53875.0,1820.84
53885.96,1820.16
53979.13,1821.37
53801.78,1816.67
53907.65,1819.02
53967.28,1819.67
54171.4,1825.24
54008.51,1822.33
53916.69,1820.29
53939.22,1822.58
54100.56,1828.54
54075.12,1827.28
54148.57,1829.21
54108.79,1828.05
54197.92,1828.65
54190.05,1827.91
54154.59,1826.93
54156.15,1827.31
54212.86,1830.17
54416.65,1834.23
54545.27,1836.59
54566.2,1836.19
54437.51,1836.72
54365.5,1837.88
54430.67,1837.01
54326.14,1834.35
54250.33,1834.23
54250.28,1834.01
54244.31,1830.1
54176.92,1830.74
54172.96,1829.54
54030.0,1822.1
53960.59,1820.77
54120.02,1824.28
54183.54,1825.15
54472.95,1831.9
54305.9,1825.5
54278.61,1823.96
54315.08,1825.62
54427.4,1828.57
54441.76,1828.68
54414.29,1827.99
54386.25,1826.5
54251.01,1824.12
54248.72,1827.64
54259.27,1827.81
