BTCUSDT,ETHUSDT
54060.5,1674.45
54455.69,1681.74
54568.99,1688.56
54673.36,1689.37
54465.56,1679.62
54585.53,1683.75
54547.71,1682.88
54531.86,1683.69
54568.31,1687.12
54622.95,1691.91
54559.76,1688.39
54697.73,1692.53
54596.5,1691.46
54713.31,1695.45
54648.09,1693.0
54662.64,1693.39
54790.46,1696.5
54829.99,1697.57
54869.41,1698.41
54816.77,1696.25
55164.88,1705.38
55258.67,1711.28
55112.58,1707.28
55120.83,1708.14
55020.97,1706.61
54871.54,1702.23
54960.24,1703.45
54791.26,1700.39
54911.5,1704.34
54811.83,1700.91
54950.0,1705.83
54980.65,1705.01
54941.4,1702.51
54866.77,1702.83
54693.95,1699.31
54548.58,1692.49
54656.14,1696.32
54440.34,1690.23
54559.13,1693.28
54661.91,1696.91
54600.0,1695.24
54615.71,1697.11
54428.17,1691.7
54533.68,1695.31
54459.09,1697.56
54515.29,1697.5
54650.0,1700.83
54684.83,1702.19
54639.0,1701.85
54524.16,1698.01
54550.35,1700.6
54601.34,1701.87
54355.42,1696.34
54231.64,1693.0
54094.64,1690.25
54183.99,1688.76
54393.9,1695.39
54503.82,1697.91
54523.42,1697.9
54438.64,1695.31
54257.29,1690.65
54166.49,1688.18
54146.71,1689.32
53836.51,1683.0
53678.78,1678.57
53349.57,1672.5
53516.13,1676.5
53434.64,1674.2
53413.18,1672.85
53566.13,1679.35
53592.46,1680.24
53532.25,1677.7
53649.99,1679.2
53352.18,1668.5
53271.79,1661.41
53323.26,1660.39
53229.16,1660.51
53694.02,1672.23
53565.09,1665.22
53623.35,1666.3
53389.78,1661.23
53449.99,1664.25
53288.69,1657.76
53306.84,1655.38
53509.0,1665.12
53484.89,1663.9
53621.63,1668.26
53565.06,1666.07
53800.0,1672.86
53817.06,1671.92
53788.78,1671.02
53833.45,1672.65
53933.13,1674.91
53865.72,1670.73
53857.03,1672.89
54161.34,1679.36
54245.76,1679.84
54060.07,1673.82
54007.32,1675.55
54003.14,1672.32
54116.9,1672.35
53920.71,1669.01
54110.0,1673.9
54412.53,1682.99
54278.85,1677.82
54385.75,1682.02
54364.68,1681.22
54309.24,1681.33
54270.51,1679.07
54281.83,1679.64
54370.23,1681.52
54474.58,1682.76
54313.48,1681.11
54313.62,1680.86
54412.21,1683.72
54232.67,1679.33
54404.88,1683.64
54552.0,1687.42
54592.71,1687.92
54607.86,1687.3
54528.55,1685.48
54680.1,1691.65
54625.72,1691.39
54590.66,1690.59
54435.69,1684.49
54474.16,1685.44
54534.18,1687.25
54531.6,1686.16
54603.99,1687.32
54768.99,1691.0
54692.01,1689.43
54671.06,1689.75
54717.26,1693.39
54670.54,1690.55
54633.59,1691.84
54693.0,1692.27
54748.71,1694.53
54688.95,1692.47
54636.67,1692.96
54623.58,1691.57
54590.65,1689.6
54303.8,1683.72
54257.3,1684.22
54249.81,1687.35
54442.0,1693.2
54748.72,1696.8
55035.2,1705.85
54960.11,1702.52
55020.02,1701.32
55112.7,1704.12
55041.93,1702.87
55062.97,1708.87
55028.89,1704.98
55055.04,1704.75
54985.23,1701.89
55110.0,1705.11
55127.8,1705.01
55173.94,1705.44
55198.39,1707.45
55336.75,1708.06
55316.22,1706.97
55271.52,1705.12
55392.28,1713.99
55312.09,1708.9
55318.12,1710.14
55159.99,1705.95
55037.2,1702.43
55263.36,1708.23
55155.71,1705.78
55246.93,1711.4
55250.01,1710.0
55243.44,1712.03
55136.51,1707.14
54925.92,1701.93
55066.22,1708.78
54800.0,1693.33
54906.86,1698.0
55061.13,1702.69
55131.65,1704.76
55184.25,1707.48
55215.05,1710.72
55097.38,1708.1
55087.06,1708.02
55115.99,1707.32
55129.11,1707.09
55014.79,1702.59
55213.38,1705.34
55232.24,1706.71
55199.9,1705.11
55262.41,1705.4
55259.88,1704.89
55165.19,1702.93
55130.27,1700.32
55040.56,1696.84
54944.05,1695.71
55045.34,1699.5
55468.44,1708.05
55570.13,1712.95
55606.01,1714.31
55576.36,1713.58
55489.99,1708.41
55363.38,1706.18
55396.9,1705.07
55548.52,1710.02
55592.21,1713.41
55630.89,1713.32
55617.21,1715.55
55748.52,1715.78
55599.59,1712.8
55630.69,1714.92
55543.46,1711.0
55502.83,1709.99
55495.26,1709.77
55589.26,1712.42
55658.85,1713.92
55710.87,1715.51
55709.95,1717.09
55611.23,1714.43
55651.11,1714.86
55554.92,1712.0
55714.6,1717.33
55783.77,1719.36
55715.86,1715.75
55686.91,1714.31
55642.32,1713.3
55535.79,1708.73
55499.98,1708.66
55364.69,1707.14
55488.19,1712.35
55511.73,1712.94
55466.14,1711.79
55409.92,1709.36
55029.41,1698.87
54968.84,1698.22
54969.33,1700.32
54883.73,1698.83
54947.36,1703.31
55122.15,1710.75
55161.51,1712.46
55008.46,1705.86
54942.0,1701.36
54886.63,1700.3
54799.98,1698.04
54910.71,1700.22
54921.33,1700.0
54934.47,1698.12
54813.31,1695.63
54830.34,1696.02
54845.18,1694.62
54574.68,1683.79
54509.12,1679.7
54452.6,1672.41
54455.32,1673.21
54446.42,1672.99
54453.88,1670.35
54362.47,1666.44
54325.29,1664.23
54299.99,1663.27
54437.44,1667.0
54395.0,1663.82
