BTCUSDT,ETHUSDT
50212.27,1565.21
50019.5,1559.47
50097.17,1563.23
50355.02,1574.93
50283.47,1573.6
50516.28,1583.14
50571.96,1586.59
50647.36,1586.89
50725.62,1588.76
50669.99,1590.52
51088.76,1597.57
50894.48,1592.9
50732.66,1586.67
50956.75,1594.62
51392.78,1608.33
51410.1,1604.3
51409.97,1605.97
51540.01,1607.61
51576.45,1612.65
51452.2,1612.08
51443.45,1610.94
51417.23,1610.18
51440.72,1610.2
51475.19,1614.43
51528.28,1617.1
51680.5,1620.88
51516.65,1617.39
51460.45,1616.51
51448.02,1615.68
51400.0,1616.79
51299.64,1613.42
51223.54,1609.14
51253.72,1612.31
51266.24,1611.5
51049.99,1604.49
50791.63,1597.27
50973.9,1602.31
50935.96,1601.65
50933.12,1602.08
50665.93,1589.97
50311.61,1578.6
50310.32,1579.3
50197.23,1574.48
50050.01,1567.08
49977.76,1566.05
49701.7,1558.86
49701.19,1557.11
49574.89,1555.08
49599.85,1554.01
49724.62,1563.09
49485.62,1554.38
49725.4,1560.7
49457.31,1554.65
49645.12,1558.54
49487.73,1554.87
49512.1,1555.64
49317.31,1544.26
49208.53,1540.91
49199.1,1540.65
49065.33,1538.01
49310.54,1547.62
49337.48,1548.05
49321.35,1546.79
49205.78,1540.84
49358.33,1549.62
49182.86,1544.23
49406.51,1551.73
49584.25,1557.69
49530.04,1558.65
49563.96,1560.11
49650.26,1562.83
49661.35,1561.45
49550.01,1559.06
49867.38,1564.3
49615.06,1560.6
49421.99,1557.56
49535.98,1560.41
49662.26,1562.5
49440.08,1554.22
49523.53,1557.07
49512.46,1554.88
49316.04,1547.75
49416.54,1551.26
49393.07,1550.01
49467.93,1554.82
49628.36,1558.02
49680.67,1561.16
49730.68,1563.26
49618.3,1559.37
49673.1,1561.83
49494.76,1554.82
49593.15,1557.75
49659.99,1563.94
49728.79,1564.79
49629.44,1561.0
49696.49,1571.53
50240.68,1580.96
50466.71,1584.46
50454.03,1580.84
50467.33,1582.13
50415.39,1579.54
50409.06,1580.18
50404.94,1579.0
50406.38,1579.12
50431.68,1579.01
50258.15,1574.21
50073.24,1566.46
50221.61,1571.11
50053.12,1568.71
50175.12,1568.73
49860.98,1560.87
49378.86,1552.19
48692.1,1537.39
48697.36,1539.91
48866.39,1543.51
49048.6,1548.6
48874.54,1541.54
48830.17,1540.91
48992.99,1547.13
49069.98,1547.29
49352.54,1559.13
49280.68,1553.06
48764.27,1541.97
48968.84,1548.23
49123.66,1549.99
48998.59,1546.34
49111.11,1550.95
49161.13,1553.69
49290.48,1558.16
49166.26,1556.58
49171.64,1554.35
49219.42,1557.74
49228.21,1557.19
49258.93,1557.99
49248.23,1560.05
49232.71,1560.66
49153.62,1555.2
48998.33,1548.93
49283.87,1558.16
49399.64,1564.2
49405.08,1561.72
49360.63,1562.61
49346.83,1563.12
49323.32,1561.59
49182.33,1553.17
49476.08,1562.57
49493.99,1563.52
49714.74,1571.94
49525.18,1570.32
49421.57,1566.61
49208.99,1560.82
49245.91,1559.43
49376.78,1562.88
49270.42,1559.85
49327.83,1560.5
49355.84,1561.28
49010.07,1552.62
48851.99,1547.39
49097.93,1551.76
49429.99,1561.48
49435.04,1558.29
49448.93,1563.31
49328.82,1557.14
49338.89,1557.12
49653.59,1566.93
49512.75,1563.95
49614.86,1565.51
49633.44,1567.0
49525.23,1564.5
49449.99,1565.17
49504.16,1568.46
49659.03,1581.52
49620.39,1582.0
49658.2,1580.51
50248.37,1596.0
50272.45,1597.12
49863.06,1588.22
49508.08,1576.12
49447.96,1574.86
49422.53,1574.28
49207.11,1564.86
49214.64,1564.3
49149.06,1563.57
48922.55,1555.64
49197.21,1562.19
49295.35,1563.35
49285.09,1563.0
49466.08,1567.46
49472.1,1569.07
49686.19,1577.35
49392.49,1572.94
49412.6,1577.22
49641.01,1583.97
49588.27,1580.55
49523.71,1579.8
49597.93,1578.49
49795.77,1587.16
49768.15,1585.49
49772.65,1585.67
49651.01,1583.18
49737.66,1585.78
49913.0,1590.29
49798.44,1589.29
49693.59,1584.92
49817.49,1594.35
49830.71,1593.66
49305.32,1579.72
49831.9,1598.02
49471.27,1585.02
49400.18,1581.54
49232.26,1577.0
49374.31,1582.64
49213.22,1576.49
48992.18,1572.46
48616.17,1562.47
48508.07,1562.29
48516.01,1560.23
48377.57,1553.65
48174.77,1542.33
48274.43,1547.65
48338.92,1544.3
48416.61,1547.97
48287.13,1540.96
48377.41,1541.87
48129.0,1531.7
47911.32,1520.23
47748.14,1511.29
47600.01,1507.77
47956.35,1519.31
48093.65,1526.59
48246.36,1534.98
48157.61,1531.55
48332.1,1537.01
48121.25,1527.15
48036.99,1526.11
48065.35,1532.64
48240.68,1537.17
48379.61,1536.48
48310.26,1535.61
48000.36,1526.71
47795.14,1523.6
47639.69,1513.64
47787.39,1513.78
48061.82,1526.0
47634.06,1507.8
48004.43,1521.66
48171.22,1527.74
48100.01,1527.43
48125.11,1528.38
48020.83,1525.0
48191.78,1530.48
48221.0,1531.0
48020.01,1525.39
48205.36,1532.21
48084.8,1527.36
48180.12,1528.54
48254.01,1530.01
48370.03,1534.0
48222.84,1528.15
48417.85,1531.87
48111.91,1522.12
48091.01,1520.82
47864.87,1514.28
47955.77,1517.97
48200.24,1524.79
48074.71,1518.34
48203.34,1521.7
48063.0,1517.42
48061.97,1518.35
48163.2,1519.83
48200.0,1524.08
48206.74,1526.28
48240.56,1526.82
48326.28,1531.31
48294.98,1531.16
48249.99,1529.71
48220.31,1529.73
48176.23,1529.25
48115.28,1526.02
48462.2,1537.22
48515.8,1536.49
48513.2,1537.58
48583.39,1540.34
48555.17,1541.64
48500.01,1539.14
48448.71,1538.03
48526.53,1539.49
48374.09,1539.23
