BTCUSDT,ETHUSDT
59225.61,1831.8
59200.0,1831.4
59291.43,1829.19
59205.5,1826.24
58969.44,1817.71
59099.98,1819.38
59207.61,1825.68
59014.61,1820.28
59067.51,1823.14
58969.49,1820.75
59065.1,1822.88
58927.54,1818.38
59099.99,1825.08
58948.09,1820.47
59090.29,1825.16
59185.99,1826.8
59194.84,1826.57
59013.32,1824.16
59115.43,1827.06
58988.03,1826.83
58920.01,1825.8
58758.01,1821.89
59064.63,1830.82
59043.14,1829.69
59202.39,1832.12
59012.58,1830.72
59224.2,1837.69
59273.55,1835.78
59187.41,1835.11
59250.15,1837.74
59201.46,1842.93
59097.91,1845.18
59037.14,1845.82
58966.06,1839.65
59068.32,1842.81
58996.77,1840.37
58923.37,1841.29
58858.24,1839.65
58896.38,1838.85
58773.09,1838.41
58833.13,1837.97
58630.1,1831.5
58716.35,1835.34
58779.99,1835.98
58791.71,1834.0
58743.46,1834.93
58739.99,1834.96
58712.33,1833.66
58701.0,1835.37
58912.49,1841.1
58880.98,1837.53
59101.14,1841.01
58958.19,1836.88
58898.02,1835.19
58782.33,1828.01
58880.01,1832.08
58770.07,1829.54
58692.56,1828.29
58740.01,1828.4
58800.01,1829.87
58862.56,1832.15
58836.56,1830.51
58888.65,1831.75
58945.22,1830.36
59063.79,1831.54
59000.48,1832.67
58827.06,1826.27
59032.07,1832.67
58937.31,1830.61
58971.63,1830.38
59051.61,1831.79
58957.44,1830.5
58865.28,1827.5
58765.29,1825.02
58789.99,1822.51
58710.0,1822.85
58776.02,1825.1
58715.79,1822.75
58841.2,1828.19
58840.9,1826.92
58809.5,1827.03
58879.37,1827.85
58870.99,1828.47
58910.0,1828.42
58839.48,1826.16
58727.92,1823.08
58702.29,1825.35
58653.72,1821.33
58505.86,1818.4
58523.98,1820.73
58445.94,1818.68
58389.7,1816.02
58146.57,1810.09
58271.23,1814.76
58369.92,1815.89
58355.15,1815.34
58291.44,1815.0
58426.08,1817.28
58442.76,1818.87
58323.0,1815.11
58465.31,1821.54
58344.97,1815.77
58425.95,1817.81
58365.5,1815.8
58210.0,1813.9
58103.52,1809.09
58038.82,1806.83
58007.11,1805.83
58174.64,1809.09
58011.88,1807.43
58145.59,1809.54
58185.82,1812.8
58268.49,1813.54
58214.32,1811.41
58349.99,1813.83
58410.01,1815.95
58423.01,1816.07
58368.46,1813.72
58440.77,1815.33
58399.98,1812.39
58373.23,1812.32
58598.66,1819.57
58489.03,1818.16
58433.77,1816.0
58304.0,1812.28
58372.08,1812.66
58549.89,1818.74
58427.5,1815.4
58447.02,1818.01
58401.75,1815.51
58528.01,1817.92
58520.25,1819.77
58463.61,1815.06
58441.99,1814.21
58442.01,1813.51
58330.7,1809.99
58244.05,1807.25
58242.84,1806.97
58030.0,1801.68
58114.23,1801.81
58142.51,1800.79
58143.55,1800.81
57992.85,1797.04
58170.37,1799.7
58029.81,1794.11
57868.61,1791.21
57869.18,1788.0
57778.86,1787.76
57772.21,1789.42
57792.09,1793.57
57726.01,1791.88
57827.25,1793.59
57872.75,1794.16
57930.0,1796.05
58014.02,1798.01
58051.31,1796.84
58057.57,1796.23
57958.64,1797.45
58026.58,1797.05
58026.45,1797.62
58161.01,1799.95
58122.73,1798.99
58001.93,1794.69
57996.0,1794.39
58073.77,1796.34
57882.06,1791.09
57845.71,1790.13
57846.31,1791.21
57984.27,1796.56
57924.28,1794.99
57734.66,1789.54
57678.96,1786.63
57770.71,1787.16
57878.93,1792.01
57697.15,1787.06
57902.27,1795.67
57843.09,1791.97
57792.59,1788.93
57796.42,1790.5
57863.14,1790.9
57955.63,1793.95
57975.79,1794.99
58092.97,1797.0
58098.98,1795.91
58456.3,1802.7
58363.0,1798.98
58675.82,1805.44
58752.97,1808.98
58991.77,1816.08
59396.23,1821.99
59355.85,1818.96
59533.68,1822.22
59830.8,1826.76
59476.48,1817.63
59655.61,1822.66
59776.99,1829.2
59765.28,1829.11
59794.99,1827.92
59743.38,1826.2
59955.83,1828.16
59757.39,1823.69
59666.01,1824.82
59499.99,1819.8
59080.61,1811.0
59294.4,1816.62
59276.49,1817.29
59452.74,1819.6
59406.75,1817.9
59445.25,1818.85
59412.58,1818.44
59286.97,1815.49
59305.52,1816.45
59332.24,1818.5
59249.99,1817.75
59299.11,1818.23
59250.81,1816.7
59202.92,1821.39
59052.96,1817.99
58756.01,1812.23
58781.66,1813.82
58725.1,1810.71
58533.53,1804.58
58450.0,1803.37
58548.32,1807.22
58258.77,1798.79
58211.04,1797.69
58257.22,1795.81
58221.01,1794.66
58271.67,1793.68
58402.26,1796.41
57975.9,1788.29
57792.22,1783.77
58025.09,1789.29
57983.53,1786.89
57930.79,1784.19
57963.78,1780.53
58080.75,1782.07
57723.88,1771.14
57399.11,1766.31
57293.79,1767.72
57516.66,1774.48
57666.34,1777.01
57720.49,1777.79
57516.9,1775.37
57566.36,1776.0
57690.21,1778.69
