BTCUSDT,ETHUSDT
57682.62,1774.58
57425.57,1765.53
57226.89,1760.49
56466.5,1740.68
56432.52,1740.74
56634.96,1745.25
56760.01,1755.82
56700.01,1757.5
56842.4,1760.05
56914.89,1763.27
56914.27,1762.12
56880.0,1760.22
56933.38,1761.74
57073.34,1765.39
57045.52,1765.78
56956.82,1765.32
57014.79,1766.99
57033.61,1766.49
57071.44,1766.85
57099.0,1768.15
57204.87,1774.34
57256.65,1774.0
57267.75,1775.16
57393.18,1777.13
57232.6,1773.67
57230.26,1775.07
57251.9,1775.76
57387.97,1778.04
57394.22,1778.76
57469.34,1779.85
57662.56,1786.02
57538.15,1780.47
57451.66,1779.03
57482.42,1778.59
57375.0,1772.84
57358.32,1775.07
57377.62,1776.1
57475.7,1777.17
57602.31,1781.64
57489.54,1776.57
57461.43,1775.47
57570.24,1777.3
57530.19,1776.13
57651.69,1778.29
57700.26,1779.35
57888.59,1783.6
57765.17,1778.32
57779.84,1780.06
57883.99,1781.49
57661.95,1775.16
57734.09,1778.74
57801.77,1781.09
57812.74,1780.08
57933.17,1783.35
57979.7,1786.4
58198.04,1789.31
58167.02,1785.83
58050.0,1783.76
57935.62,1783.67
57866.12,1782.33
57932.52,1786.31
57900.0,1785.8
57904.82,1786.39
57940.84,1785.49
58010.65,1788.13
57712.45,1782.46
57709.61,1784.83
57812.77,1787.85
57826.75,1788.7
58041.23,1797.19
58340.08,1803.78
58364.76,1803.66
58241.31,1803.77
58090.0,1796.85
58068.59,1796.02
58055.19,1795.9
58064.79,1796.58
58103.38,1797.01
58159.02,1797.6
58033.7,1795.01
58035.3,1794.44
58127.67,1795.46
58143.59,1797.86
58142.29,1799.05
58285.27,1800.5
58254.17,1798.66
58067.06,1793.53
58189.5,1797.08
58169.26,1798.04
58238.75,1800.38
58121.91,1798.25
58061.56,1797.61
58017.95,1796.36
58045.02,1795.21
58022.38,1795.37
57834.04,1793.46
57606.53,1787.85
58031.81,1801.26
58319.26,1811.2
58186.22,1805.42
58050.53,1801.41
58132.93,1802.98
58143.63,1802.97
58240.11,1802.71
58142.18,1802.38
58172.79,1802.06
58278.73,1804.21
58338.07,1807.99
58736.59,1817.51
58523.95,1809.82
58740.08,1813.54
58702.0,1810.16
58573.33,1808.46
58519.49,1806.74
58500.01,1807.7
58504.06,1806.07
58482.49,1804.57
58320.76,1801.9
58273.74,1801.42
58300.0,1801.08
58202.98,1801.58
58290.0,1805.23
58264.64,1804.72
58431.09,1807.87
58329.19,1804.57
58375.34,1805.0
58403.69,1806.68
58319.26,1805.17
58334.45,1807.32
58368.85,1807.07
58404.7,1809.76
58583.92,1811.39
58545.23,1813.72
58463.29,1811.0
58554.62,1813.98
58708.32,1817.78
58455.18,1808.25
58607.02,1813.48
58577.22,1812.71
58600.0,1812.68
58567.07,1814.19
58514.83,1811.65
58741.65,1815.58
58831.33,1819.02
59113.29,1824.58
59095.35,1823.92
58849.4,1818.41
58985.18,1819.91
59107.95,1819.73
59105.7,1820.55
59069.47,1820.38
58913.62,1815.0
58975.06,1817.78
58778.77,1811.97
58811.56,1811.0
58849.99,1812.89
58623.47,1807.88
58459.55,1804.89
58464.98,1808.59
58534.51,1808.62
58479.97,1809.66
58514.17,1810.7
58515.61,1812.05
58363.23,1808.25
58104.92,1803.74
58224.22,1809.54
58316.01,1810.49
58280.0,1808.84
58236.28,1807.14
57996.91,1801.44
58218.65,1806.15
58347.99,1808.1
58538.15,1812.74
58416.82,1811.39
58324.54,1809.54
58581.31,1817.65
58696.52,1814.59
58638.91,1814.18
58640.34,1815.35
58729.99,1818.34
58611.21,1815.14
58520.01,1813.86
58704.26,1815.55
58799.15,1815.33
58730.62,1813.01
58814.89,1813.5
58865.81,1814.58
59075.39,1818.88
59005.98,1817.43
58968.87,1816.53
59063.17,1819.0
58971.5,1821.72
59063.73,1825.78
58869.4,1818.03
58866.5,1819.63
59031.83,1828.21
58827.1,1822.03
58793.26,1820.99
58814.98,1817.93
58754.7,1815.56
58821.3,1817.18
59020.61,1823.68
58881.65,1821.52
58859.79,1823.01
58868.95,1821.65
58750.01,1819.52
58820.26,1822.11
58754.92,1820.06
58717.76,1819.57
58740.83,1819.12
58798.01,1823.37
58749.47,1819.99
58755.87,1818.91
58788.34,1819.64
58887.7,1822.32
58864.3,1822.0
58806.89,1822.28
58699.51,1819.76
58534.69,1816.51
58470.15,1814.83
58631.57,1818.88
58724.42,1820.28
58875.86,1823.66
58706.25,1819.38
58780.01,1823.57
58850.0,1824.32
58791.05,1822.25
58800.0,1823.94
58704.98,1822.73
58755.52,1826.46
58725.27,1824.75
58708.64,1824.69
58765.32,1824.15
58763.55,1823.58
58828.47,1822.96
58878.71,1823.82
58859.85,1824.81
58707.86,1823.32
58855.09,1827.04
58826.56,1826.64
58836.41,1831.64
58943.08,1834.52
59356.31,1836.47
59401.15,1836.59
59174.53,1833.85
58511.01,1817.0
58770.37,1823.88
58632.69,1821.07
58263.85,1815.37
58178.13,1814.19
58245.07,1816.0
58372.4,1817.26
58507.32,1817.27
58589.86,1821.33
58594.41,1822.09
58621.26,1822.5
58618.85,1822.87
58614.04,1824.46
58548.28,1824.46
58499.98,1825.24
58602.49,1827.12
58666.51,1828.43
58614.14,1825.06
58648.78,1825.8
58505.51,1823.03
58520.98,1822.89
58362.79,1817.93
58494.11,1822.03
58508.17,1822.54
58525.37,1822.9
58534.82,1820.89
58377.03,1816.0
58432.16,1818.51
58344.94,1816.49
58408.54,1817.17
58501.56,1820.65
58352.37,1813.21
58264.17,1809.91
58240.0,1811.38
58101.33,1804.01
58176.05,1809.7
58198.05,1810.84
58302.71,1812.17
58255.82,1812.0
58120.25,1812.85
58327.31,1814.69
58050.0,1807.54
58030.01,1809.1
