BTCUSDT,ETHUSDT
58061.99,1805.73
58035.19,1805.83
58159.95,1807.51
58279.02,1812.55
58408.63,1817.22
58298.88,1813.52
58390.82,1813.42
58512.81,1815.81
58411.79,1812.0
58513.27,1812.01
58573.24,1814.01
58639.33,1815.59
58573.88,1815.17
58609.15,1818.8
58556.17,1818.28
58528.61,1815.5
58642.93,1818.39
58570.55,1817.46
58822.99,1824.45
58682.6,1823.06
58630.59,1821.72
58673.83,1823.98
58675.29,1823.8
58724.01,1825.06
58714.18,1825.7
58710.0,1828.21
58830.86,1833.72
58700.99,1829.38
58720.0,1830.25
58733.55,1832.0
58681.99,1830.09
58607.5,1830.64
58602.83,1830.77
58598.21,1829.28
58501.21,1827.2
58549.33,1828.33
58459.03,1828.83
58571.49,1833.46
58454.13,1831.89
58429.28,1831.69
58393.87,1831.34
58305.98,1827.42
58364.21,1829.63
58352.09,1830.65
58342.33,1830.43
58268.98,1828.32
58316.91,1830.0
58367.74,1832.88
58445.81,1836.92
58513.14,1838.64
58548.04,1839.01
58515.59,1842.01
58492.12,1836.01
58385.93,1834.02
58290.48,1830.79
58300.03,1831.2
58295.67,1832.81
58251.84,1829.95
58289.0,1830.33
58209.83,1827.84
58260.04,1827.14
58260.82,1827.31
58304.99,1828.3
58239.85,1826.0
58330.79,1827.81
58241.08,1822.74
58334.12,1826.08
58273.27,1824.35
58172.56,1821.95
58197.12,1822.94
58266.54,1824.99
58131.57,1821.63
58194.67,1823.4
58195.03,1823.84
58136.38,1820.75
58302.52,1823.71
58303.78,1823.87
58300.01,1822.36
58304.57,1823.01
58254.94,1822.14
58346.73,1822.07
58311.83,1820.75
58241.08,1820.16
58344.3,1822.06
58379.0,1822.91
58273.6,1817.86
58341.69,1819.47
58387.33,1819.08
58408.0,1819.74
58395.09,1821.32
58499.99,1824.8
58368.23,1823.74
58345.0,1822.63
58352.47,1822.23
58390.0,1823.61
58402.41,1822.15
58614.96,1825.61
58680.0,1827.41
58636.98,1827.43
58726.19,1827.9
58750.0,1829.37
58719.58,1827.7
58626.26,1826.18
58623.13,1825.66
58644.18,1825.67
58666.01,1826.12
58669.99,1828.86
58671.46,1829.74
58751.51,1828.38
58780.0,1831.23
58691.1,1830.19
58748.98,1830.81
58728.98,1831.87
58716.3,1831.07
58803.33,1832.64
58799.98,1833.43
58700.0,1832.35
58602.69,1830.25
58670.62,1830.74
58780.02,1833.16
58830.47,1832.96
58765.61,1830.01
58778.65,1831.9
58762.96,1831.17
58746.74,1832.65
58683.5,1829.81
58682.87,1830.26
58686.24,1828.92
58659.7,1828.99
58689.8,1830.5
58817.24,1835.18
58687.97,1834.03
58721.17,1834.9
58631.87,1831.45
58669.15,1832.19
58698.04,1832.3
58746.12,1833.52
58853.58,1836.21
58784.26,1834.81
58780.79,1834.26
59039.43,1837.86
59231.03,1840.93
59106.12,1838.95
59242.47,1841.79
59145.08,1843.26
59064.94,1842.01
59106.35,1843.02
58976.11,1840.52
58969.97,1840.55
58859.83,1836.42
58938.91,1838.54
58971.36,1839.44
58961.03,1839.02
59111.1,1842.21
59169.83,1842.28
59144.54,1841.87
59369.12,1849.7
59383.64,1851.53
59400.01,1855.81
59744.04,1867.1
59860.09,1865.5
59715.4,1863.95
59678.93,1860.64
59607.92,1859.02
59537.42,1853.23
59403.43,1849.56
59038.92,1843.41
59033.13,1844.02
58933.36,1841.21
58933.85,1840.64
58974.47,1839.24
58992.47,1843.0
59147.23,1847.8
59136.15,1845.74
59262.56,1848.89
59187.93,1845.73
59281.18,1847.76
59244.47,1849.02
59256.58,1849.64
59365.02,1851.13
59558.48,1853.84
59518.22,1854.27
59533.88,1855.94
59539.0,1856.01
59480.2,1855.38
59347.9,1855.41
59342.18,1853.78
59394.41,1856.21
59292.16,1855.21
59186.59,1853.5
59141.67,1852.33
59244.52,1855.24
59080.01,1852.2
58960.73,1850.31
58923.27,1849.78
58996.05,1849.37
59060.99,1849.81
59068.87,1849.0
59105.54,1850.3
59163.58,1849.97
59256.03,1851.55
59109.14,1848.17
59007.02,1842.65
59031.13,1843.58
59100.17,1845.21
59060.26,1845.55
59088.51,1845.14
59182.61,1846.4
59166.33,1846.5
59181.47,1846.08
59120.25,1842.62
59225.31,1846.16
59216.97,1844.98
59184.64,1845.49
59085.35,1840.18
59138.44,1844.99
59232.54,1848.12
59245.94,1848.91
59232.04,1848.55
59254.75,1847.28
59406.04,1851.34
59364.87,1847.73
59282.09,1846.8
59254.83,1845.64
59264.24,1847.37
59250.0,1846.6
59232.59,1846.11
59173.03,1843.43
59234.97,1846.67
59295.01,1849.03
59308.77,1851.09
59209.66,1849.0
59313.67,1851.22
59282.98,1849.99
59354.01,1848.86
59295.02,1846.92
59359.54,1849.14
59261.49,1846.88
59189.37,1845.41
59272.82,1847.84
59157.79,1844.7
59041.95,1841.15
58797.03,1828.13
58985.3,1834.64
58466.29,1822.56
58454.65,1824.74
58225.49,1821.59
58164.39,1820.55
58394.27,1825.21
58475.93,1829.3
58585.34,1829.54
58519.84,1827.39
58469.18,1827.93
58486.93,1828.59
58634.56,1829.91
58520.3,1829.72
58608.72,1831.19
58720.25,1833.48
58767.83,1834.59
58696.5,1832.5
58642.63,1832.4
58677.49,1832.25
58705.25,1832.88
58728.76,1833.52
58727.58,1835.38
58750.0,1838.03
58706.74,1835.84
58661.69,1835.04
58622.48,1834.96
58666.56,1835.55
58560.0,1833.5
58505.48,1832.27
58544.29,1832.73
58445.88,1828.83
58569.1,1830.17
58503.01,1828.24
58389.34,1822.82
58344.54,1821.88
58425.35,1824.4
58497.58,1824.99
58268.78,1816.74
58262.6,1816.41
58188.87,1810.72
58389.99,1816.87
58226.84,1811.29
58292.3,1814.38
58168.7,1808.74
58102.28,1806.1
