BTCUSDT,ETHUSDT
48240.63,1482.2
48150.04,1478.77
48341.2,1490.68
48612.9,1500.19
48656.24,1504.41
48677.11,1503.7
48578.09,1498.03
48492.5,1493.95
48550.66,1495.97
48626.38,1499.5
48569.73,1501.56
48507.96,1500.78
48584.18,1499.04
48806.93,1507.13
48738.51,1506.39
48687.7,1508.57
48738.36,1514.99
48533.97,1509.04
48622.11,1507.37
48593.65,1508.12
48657.67,1510.0
48706.99,1513.98
48834.74,1518.49
48848.63,1524.27
48839.99,1519.46
48769.18,1516.32
48789.57,1523.96
48652.28,1515.0
48681.22,1515.85
48669.21,1516.66
48701.34,1516.53
48719.87,1520.0
48788.58,1526.51
48583.94,1516.96
48596.33,1517.44
48594.07,1517.1
48658.66,1521.96
48689.64,1519.77
48788.25,1522.13
48729.08,1521.22
48645.46,1517.6
48639.18,1518.23
48626.49,1518.79
48552.27,1516.99
48536.68,1517.06
48573.16,1517.34
48612.5,1518.95
48704.75,1522.67
48726.94,1533.63
48851.01,1537.68
49133.32,1547.6
49245.44,1543.33
49178.89,1541.8
49138.29,1537.82
49166.79,1537.26
49176.07,1539.76
49154.14,1540.12
49194.12,1543.0
49218.04,1545.07
49105.47,1540.46
49088.4,1542.27
49070.65,1544.27
49156.76,1547.52
49225.7,1543.23
49222.46,1544.8
49416.82,1549.53
49098.19,1543.18
49051.04,1542.04
48884.31,1539.01
48901.21,1537.98
49037.75,1540.94
49079.64,1544.84
49250.0,1553.48
49348.74,1557.92
49408.3,1558.81
49284.55,1555.31
49232.72,1553.28
49287.0,1553.98
49377.11,1556.99
49388.74,1554.16
49425.99,1559.4
49470.4,1560.65
49572.93,1559.9
49529.9,1563.97
49590.04,1567.8
49582.3,1565.62
49484.85,1559.99
49814.92,1569.27
49784.27,1566.7
49744.42,1567.62
49692.24,1566.61
49751.39,1569.54
49841.06,1573.37
49920.72,1574.2
49781.5,1567.48
49752.97,1566.35
49898.56,1573.57
49995.38,1577.11
50055.55,1579.81
50489.96,1588.72
50664.13,1593.2
50655.34,1591.4
50705.11,1588.71
50723.58,1591.66
50708.59,1591.42
50619.99,1582.92
