BTCUSDT,ETHUSDT
47744.39,1520.87
47368.81,1509.99
47296.27,1507.13
47113.15,1496.5
47003.99,1493.05
46910.05,1492.19
47002.72,1492.17
46911.19,1485.51
46883.14,1483.16
46827.0,1478.37
46716.89,1475.67
46829.84,1478.94
46744.95,1472.3
46536.0,1462.36
46552.09,1464.54
46633.55,1471.93
46499.89,1466.73
46507.55,1467.97
46660.62,1468.92
46780.0,1474.75
46714.17,1470.51
46752.03,1467.84
46713.06,1465.16
46709.94,1463.28
46562.56,1449.8
46433.8,1447.37
46767.08,1463.62
46857.78,1470.86
46837.63,1473.05
46744.76,1470.05
46842.74,1472.26
46801.0,1469.74
46742.49,1470.6
46850.7,1474.36
47065.28,1479.82
47108.28,1480.97
47195.38,1480.2
47054.82,1479.04
46924.71,1475.95
46832.0,1471.79
47097.47,1483.2
46974.42,1478.1
47031.84,1480.02
47143.92,1481.06
47125.75,1480.33
47151.62,1480.4
47164.37,1480.72
47289.81,1481.67
47139.1,1479.27
47129.44,1478.72
47138.01,1478.96
47006.95,1473.72
47133.96,1476.53
47136.18,1477.6
47182.16,1481.03
47290.63,1485.93
47195.37,1482.69
47126.89,1482.59
47062.29,1478.95
46679.08,1465.48
47022.12,1474.66
47119.08,1476.69
46995.93,1474.16
47022.23,1475.46
46939.3,1471.24
46856.86,1468.54
46970.0,1469.07
47114.84,1471.3
47104.64,1469.31
47071.89,1466.84
47213.58,1472.45
47153.13,1472.41
47268.78,1477.21
47243.97,1480.08
47233.21,1481.59
47286.45,1481.21
47090.81,1477.19
47018.75,1474.44
47129.84,1476.94
47183.39,1478.28
47300.0,1477.94
47290.34,1478.67
47395.28,1480.4
47396.56,1479.99
47475.41,1484.29
47510.81,1484.62
47389.1,1481.38
47369.54,1481.48
47221.06,1475.19
47224.83,1475.09
47255.78,1472.7
47098.94,1468.78
47168.6,1471.96
47132.08,1473.44
47128.2,1473.05
47380.0,1474.17
47344.81,1475.27
47084.51,1465.01
47050.0,1454.54
46922.49,1459.68
46900.74,1455.47
46718.66,1448.68
46810.79,1452.19
46551.55,1449.73
46591.14,1453.49
46812.6,1459.56
46567.4,1453.22
46634.35,1456.06
46800.0,1457.74
46750.26,1457.37
46708.89,1457.07
46756.35,1458.21
46917.16,1464.6
46831.88,1462.77
46818.73,1461.99
46958.56,1466.86
47000.96,1467.06
47021.92,1467.82
46970.04,1465.96
47063.51,1469.8
47204.93,1474.44
47152.2,1472.87
47164.83,1473.79
47077.79,1471.32
47103.22,1469.38
47094.38,1470.28
47060.14,1469.96
46870.3,1464.2
47070.7,1469.09
47080.01,1470.7
47111.55,1469.51
47080.97,1471.51
47321.19,1475.78
47311.74,1474.68
47264.28,1473.22
47264.99,1473.02
47383.69,1473.76
47363.29,1474.48
47395.34,1474.6
47397.73,1477.36
47288.74,1476.3
47305.96,1473.86
47347.84,1473.38
47478.87,1480.15
47660.75,1481.55
47609.76,1481.56
47438.62,1476.38
47291.41,1471.81
47177.41,1466.25
47241.64,1467.78
47404.41,1473.08
47722.99,1481.68
47737.5,1486.86
47562.66,1479.63
47589.98,1480.61
47649.99,1482.47
47969.2,1489.21
47935.41,1487.84
47853.66,1485.77
47826.37,1486.75
47894.39,1489.44
48103.49,1495.35
47455.83,1473.53
47630.47,1478.06
48059.21,1486.68
48252.01,1491.57
48133.04,1490.0
48056.18,1489.47
48232.41,1498.44
48236.26,1496.3
48210.95,1495.35
48377.38,1504.56
48582.47,1508.49
48488.22,1508.54
48550.02,1508.31
48188.01,1499.24
48421.55,1505.53
48329.15,1498.74
47981.72,1488.37
48136.81,1493.41
48325.34,1498.16
48528.07,1503.22
48359.18,1499.11
48487.73,1501.07
48269.92,1497.13
48248.39,1496.13
48065.3,1490.2
48069.64,1485.79
48103.71,1489.73
48022.31,1485.3
48217.78,1491.4
47867.45,1481.41
47762.8,1472.81
47640.76,1472.29
47484.75,1469.8
47543.98,1473.08
47282.34,1463.14
47009.0,1450.56
47164.07,1456.52
47410.79,1468.25
47452.87,1468.17
47498.05,1470.24
47392.48,1468.73
47658.14,1477.98
47654.0,1485.98
47328.38,1474.59
47578.34,1483.63
47862.74,1494.15
47841.62,1496.81
47855.79,1497.62
47894.49,1496.16
47911.07,1501.99
48066.85,1502.02
48098.02,1506.71
48057.92,1503.74
48096.01,1507.11
47991.53,1507.27
48180.76,1512.78
48342.72,1518.85
48483.77,1523.99
48394.13,1520.37
48525.12,1524.74
48307.49,1518.37
48428.13,1522.35
48406.7,1522.54
48474.04,1520.83
48295.4,1515.61
48478.11,1521.66
48427.52,1522.47
48367.41,1519.41
48449.99,1521.87
48422.48,1518.82
48677.17,1528.65
48985.75,1536.02
48858.21,1529.34
48827.5,1525.46
48891.74,1526.75
48901.33,1529.47
49208.55,1534.05
49295.47,1533.58
49245.16,1531.35
48908.02,1526.09
48994.29,1530.0
48958.84,1528.2
49101.17,1532.45
49400.0,1535.86
49153.83,1532.0
49280.66,1536.34
49165.95,1531.46
49106.82,1529.29
49107.26,1531.34
49173.85,1533.36
49342.79,1543.99
49219.99,1543.44
49057.87,1536.0
48944.44,1531.46
48991.62,1532.79
48980.78,1530.42
49059.74,1529.47
49180.0,1532.65
49199.11,1532.39
49126.86,1531.27
49106.65,1535.82
49035.21,1531.68
49124.32,1538.87
49242.03,1545.64
49169.46,1545.11
49174.35,1545.07
49090.01,1542.61
49045.36,1540.09
48815.67,1532.86
48833.94,1537.12
49312.73,1546.95
49188.08,1540.32
49170.99,1539.56
49061.76,1536.38
49068.77,1538.4
48897.55,1529.64
48833.47,1531.19
48871.14,1532.94
48886.18,1531.82
48748.03,1529.54
48734.9,1527.4
48745.98,1529.16
48757.4,1529.77
48830.53,1531.72
48887.59,1531.77
48751.71,1528.31
