BTCUSDT,ETHUSDT
54597.62,1677.84
54318.06,1669.08
54161.27,1666.76
53969.2,1659.47
53961.32,1658.18
53836.88,1658.53
53938.2,1659.96
54027.27,1663.73
53930.74,1659.6
53888.28,1658.13
53830.74,1656.06
53688.07,1654.13
53620.87,1653.2
53754.41,1656.9
53916.68,1661.98
54029.99,1664.73
54097.21,1666.04
54313.19,1674.31
54266.74,1670.95
54313.67,1672.32
54193.7,1671.69
54096.86,1667.34
54363.09,1674.87
54466.36,1674.01
54527.11,1675.09
54448.53,1674.16
54543.8,1677.56
54422.59,1676.22
54369.46,1674.72
54534.0,1676.94
54435.29,1675.98
54499.99,1677.02
54511.68,1678.07
54570.37,1680.63
54490.65,1679.34
54430.79,1678.09
54459.3,1679.92
54480.55,1682.0
54335.7,1677.68
54194.3,1675.53
54213.57,1677.24
54476.2,1682.8
54689.36,1683.72
54585.21,1680.74
54626.64,1682.08
54498.59,1679.79
54367.37,1677.46
54350.54,1678.89
54418.19,1681.44
54375.12,1680.29
54339.63,1679.83
54463.0,1685.74
54322.03,1679.83
54404.98,1682.92
54435.47,1686.54
54278.76,1680.73
54270.92,1680.91
54228.65,1680.28
54095.7,1678.56
54122.07,1677.8
53896.6,1672.26
53868.58,1672.29
54006.35,1675.12
53838.82,1671.15
53926.02,1673.41
54118.73,1677.9
54276.46,1682.63
54140.42,1676.89
54219.66,1677.83
54188.88,1675.62
54150.01,1671.21
54100.0,1672.85
53966.64,1668.42
53837.66,1663.86
53767.24,1662.21
53921.75,1664.97
53904.21,1664.44
53836.87,1662.83
54419.67,1677.37
54820.83,1681.53
54732.98,1678.92
54851.26,1682.23
54609.48,1679.08
54662.79,1682.22
55555.0,1698.85
55289.03,1695.85
55493.46,1697.95
55390.29,1696.55
55273.98,1692.8
55145.18,1691.22
55168.93,1690.97
55315.98,1694.46
55420.01,1694.84
55451.15,1695.49
55271.97,1692.1
55464.2,1695.16
55643.44,1700.17
55888.53,1704.01
55898.99,1708.14
56224.63,1715.78
56010.21,1710.51
56153.34,1712.34
56111.11,1713.36
56219.98,1714.6
56225.1,1711.5
56145.22,1710.26
56192.48,1712.69
56280.41,1712.02
56558.52,1717.14
56456.91,1713.44
56594.27,1715.11
56455.35,1713.5
56387.68,1712.21
56499.69,1714.72
56525.47,1714.8
56409.32,1713.78
56444.81,1713.71
56498.01,1711.95
56411.18,1709.52
